id,num_sold
327260,214.45149697793315
327261,1504.7762865759048
327262,1145.0284272950703
327263,648.2004027412318
327264,694.994373542291
327265,252.3933591166772
327266,1789.755700772119
327267,1339.7107435736452
327268,755.1177815613662
327269,824.2153013488554
327270,74.89451759529325
327271,526.3153651295817
327272,408.1169953458282
327273,220.72069788257582
327274,238.7016304017845
327275,151.80887616452242
327276,1053.8723151452325
327277,814.0089255355642
327278,449.7034648299158
327279,479.6334341050023
327280,176.97947800038142
327281,1265.373550115845
327282,952.2467050582482
327283,527.1260199039982
327284,570.3386388180077
327285,4.992954933694507
327286,23.00752191837059
327287,18.19605718777144
327288,9.990509927207787
327289,10.733634893900456
327290,6.479737482653691
327291,46.32778840470828
327292,36.2280806263879
327293,20.164833863340114
327294,22.014178540462254
327295,7.648271468783971
327296,55.61847005674164
327297,43.19597811666521
327298,24.182969493929097
327299,26.50360657820671
327300,196.31575215849116
327301,1310.1798834357346
327302,1022.8345043494184
327303,569.9549936382207
327304,620.438525137031
327305,398.29073539896933
327306,2612.2381580273545
327307,2059.9491108907246
327308,1151.527712189884
327309,1221.2904783849995
327310,465.0546724327606
327311,3117.141059710149
327312,2412.545834831827
327313,1360.5260939606915
327314,1467.1573173486247
327315,130.80124879391113
327316,917.2426986707237
327317,715.2601247681612
327318,392.759684062753
327319,427.3722885804428
327320,264.42123720767904
327321,1826.7477981102968
327322,1416.3522154579946
327323,793.2990131736448
327324,856.881292799972
327325,311.85146167474653
327326,2151.327670346594
327327,1655.168219664913
327328,935.8734388872999
327329,1028.495095595298
327330,108.7046169527561
327331,764.1296570549399
327332,584.8014803073486
327333,320.5530914496479
327334,347.4164417340193
327335,217.37079404043783
327336,1508.502031989198
327337,1145.8183543884782
327338,641.0048794434075
327339,688.8343444632977
327340,248.55588734931155
327341,1785.2073197115153
327342,1349.827289216278
327343,762.3481827072649
327344,823.2829778990388
327345,106.33212401982016
327346,766.7712163577324
327347,583.0074509547497
327348,322.21037904905063
327349,345.7320848637037
327350,215.72432957540497
327351,1527.5172370522027
327352,1151.1373258003625
327353,649.1041744844118
327354,702.0598142656871
327355,253.41509471772426
327356,1802.4875117901727
327357,1337.903072556567
327358,759.5152463932524
327359,827.9664439166412
327360,74.37788520717146
327361,524.8022573069153
327362,406.57180513718987
327363,219.55844750496124
327364,236.49130889048715
327365,151.3785901379335
327366,1059.335093571886
327367,813.1454945536362
327368,447.03137783752055
327369,481.3965104592441
327370,176.55175665323156
327371,1264.9962231002903
327372,949.8338160429637
327373,527.0681708134512
327374,570.101519665864
327375,4.986008320565707
327376,23.050567786697073
327377,18.23606803587542
327378,9.992350228311713
327379,10.695115268774684
327380,6.464684626318713
327381,46.896189773971834
327382,36.23784901146594
327383,20.220104298805797
327384,22.20615931752208
327385,7.618299862833082
327386,55.627216267621726
327387,43.07913766955972
327388,24.214366242518672
327389,26.544697445226944
327390,196.08279514587545
327391,1311.5841730878706
327392,1021.5079461043539
327393,570.5409282300647
327394,616.0505993108034
327395,398.6166733220997
327396,2643.084614956743
327397,2066.987552654985
327398,1153.8858780734079
327399,1228.4777249763933
327400,465.1348839172751
327401,3110.847747393792
327402,2398.79593084595
327403,1364.7546209169282
327404,1465.2379926936646
327405,131.30237012922439
327406,926.4970584590787
327407,718.6083749538179
327408,393.0656377582729
327409,425.8959979183144
327410,265.15601892704063
327411,1856.1930656555935
327412,1427.0709388563455
327413,794.925610411946
327414,862.9894556712195
327415,312.5156201289733
327416,2168.989000341127
327417,1657.6246042060266
327418,937.2719636389513
327419,1027.7531983635047
327420,109.66048294271663
327421,766.2327614966746
327422,587.1231350811196
327423,322.0730020753583
327424,351.7298666565481
327425,219.1960653209031
327426,1513.47753006508
327427,1153.7475587134952
327428,644.8603417181389
327429,697.7171754132037
327430,250.03160896691253
327431,1788.7918933828416
327432,1356.9340147039572
327433,766.733608436527
327434,834.1536362561136
327435,107.13701545220667
327436,769.2105832411823
327437,585.150483893211
327438,322.63338882357874
327439,350.7791770257182
327440,216.6418446562089
327441,1533.5524353287362
327442,1155.0538276388625
327443,649.0446890060148
327444,707.9199749416432
327445,254.10781125065697
327446,1805.7414987170337
327447,1341.411367339694
327448,762.0288769106378
327449,833.037148217628
327450,74.69589773828339
327451,525.4458604815158
327452,406.9205742937778
327453,219.48662966253755
327454,239.30797303542275
327455,151.35483935441027
327456,1061.6257086344099
327457,813.4229457256075
327458,446.70161797807367
327459,485.9283910414677
327460,176.15582495136684
327461,1263.9232593333804
327462,948.9299741946619
327463,526.7282994085798
327464,574.6529565075915
327465,4.954996185092666
327466,22.942799473070707
327467,18.041204464279417
327468,9.932500889943615
327469,10.717943944784649
327470,6.395438881657568
327471,46.72561564604207
327472,35.88673922801174
327473,20.095664655960523
327474,22.11715447289643
327475,7.537775432812332
327476,55.36932689999479
327477,42.64351907002811
327478,24.119234081450642
327479,26.387408311469617
327480,198.58191018277282
327481,1321.2558403104429
327482,1030.6424305717662
327483,574.5096444771629
327484,627.1384939901134
327485,402.37236067353246
327486,2665.058006886178
327487,2084.3882607044316
327488,1161.4278629946073
327489,1246.772570393146
327490,467.76945161987794
327491,3125.6576949654022
327492,2414.6025498348354
327493,1373.0829337094099
327494,1482.2427447394907
327495,132.72289226844086
327496,928.7843354080316
327497,723.5687369720209
327498,395.42825524902184
327499,432.881132436058
327500,268.0379049135034
327501,1866.944232440538
327502,1438.6674234061313
327503,800.6119504556182
327504,875.4619190250224
327505,315.3713566772521
327506,2176.4616501728406
327507,1669.466669250063
327508,945.4755570287377
327509,1040.1036144678305
327510,110.13317048357466
327511,765.300885226032
327512,591.2111055694089
327513,322.86342475231396
327514,356.29488433555423
327515,218.23182891895684
327516,1507.765388877416
327517,1153.6222265215267
327518,644.2127885084723
327519,704.7169102515529
327520,249.31241609019713
327521,1779.4474049803405
327522,1362.9600020054634
327523,767.5509141396437
327524,835.9833967124815
327525,107.98776414160577
327526,773.2791836463772
327527,592.0466235517033
327528,325.15964700909734
327529,358.2648927135319
327530,217.17163851955982
327531,1535.4420358004115
327532,1159.2564054907723
327533,651.7821160035126
327534,718.0098711897031
327535,254.97275264545925
327536,1809.1797925469125
327537,1353.6891162423542
327538,769.7301581369753
327539,839.6044925136008
327540,74.4751825596539
327541,523.1065340866527
327542,406.7461340439025
327543,218.42135991610115
327544,242.16071140892436
327545,149.7860691724133
327546,1050.6302642700023
327547,803.8320388641786
327548,441.50545288037506
327549,486.71768523847845
327550,174.76518477002057
327551,1252.777136048992
327552,946.2145877896335
327553,523.2564291527096
327554,572.8404837514972
327555,4.874498577436234
327556,22.567708827380518
327557,17.765792376511296
327558,9.77532457789949
327559,10.754463113272429
327560,6.310024197620795
327561,45.97227057163777
327562,35.206915677240154
327563,19.7995247152255
327564,22.152759148307457
327565,7.4105085107524005
327566,54.3073298437232
327567,41.9628643615185
327568,23.77686917100501
327569,26.17207293645034
327570,201.1166761148593
327571,1333.931877618074
327572,1043.865074617345
327573,579.1784377765727
327574,642.9094334740411
327575,403.162480177838
327576,2677.726210136496
327577,2092.5480196791177
327578,1164.2162526042523
327579,1266.5970479984949
327580,469.95026145533495
327581,3141.248785607715
327582,2439.199602033902
327583,1381.56313641281
327584,1496.659694339851
327585,133.60729706349073
327586,936.9802284941919
327587,729.2563066568498
327588,396.7311632036481
327589,442.2273741217965
327590,268.3036055702547
327591,1876.6905601326655
327592,1439.1500902286414
327593,800.7512388644768
327594,893.7371742180869
327595,316.2892149263193
327596,2192.459112806534
327597,1681.6320690734515
327598,950.9930531293626
327599,1056.676181375804
327600,115.93584941607145
327601,786.9038797003598
327602,602.8952705801352
327603,332.93346105363446
327604,368.7171750189241
327605,229.35864513111753
327606,1556.0310293228322
327607,1184.9195246024215
327608,664.9191340493578
327609,732.0335096833265
327610,263.2735046339074
327611,1840.6169730703443
327612,1424.6751723727393
327613,797.768806280117
327614,879.5037151856259
327615,112.72867339835909
327616,800.8053763106333
327617,608.8358569660984
327618,335.6924684914627
327619,373.76820696101737
327620,228.18460014613225
327621,1588.7550333136523
327622,1199.6377974801953
327623,673.5577259071217
327624,747.7263785713943
327625,273.00792541977444
327626,1889.9730314157455
327627,1427.4510697935623
327628,806.0305044497828
327629,890.9538262264916
327630,77.96786391071738
327631,543.6573624984209
327632,419.73403123023263
327633,229.9893413306372
327634,256.83431054206983
327635,158.07616392150004
327636,1087.3921019839477
327637,830.1814537687474
327638,461.05427199537957
327639,511.8898834381406
327640,185.14170448695234
327641,1295.7116947181823
327642,983.8109714409027
327643,547.3169759652318
327644,607.037339476645
327645,4.970124567763553
327646,23.310203624297788
327647,18.233352850641083
327648,9.91787608696572
327649,11.150953786909032
327650,6.4231112588596515
327651,46.999358603631485
327652,36.080468200741045
327653,19.949228826147486
327654,22.78248798491505
327655,7.777446710475049
327656,55.64870519250577
327657,43.506145829976724
327658,24.272543204034204
327659,27.43942516938826
327660,206.99539806750283
327661,1367.886431420696
327662,1068.1174390882106
327663,594.8544083157047
327664,666.8623947978327
327665,417.9971142681919
327666,2737.4281519951755
327667,2150.9189933942803
327668,1193.1511111697305
327669,1310.7013904735047
327670,494.8399262599968
327671,3186.3256859069006
327672,2517.2823923218457
327673,1417.8893197721693
327674,1552.7403255448132
327675,141.9178500335909
327676,976.3449789357156
327677,759.5091577914446
327678,413.8503353038342
327679,467.5612362751901
327680,286.4553339821434
327681,1955.8998829960663
327682,1524.9954099857
327683,844.9455583694358
327684,949.808831721008
327685,339.57812585056155
327686,2278.60503160198
327687,1796.2336911391017
327688,1002.7781395987314
327689,1130.866865191561
327690,120.6577999207349
327691,805.312433126742
327692,627.310955360526
327693,349.048894083399
327694,394.2667930895102
327695,240.2455966402527
327696,1580.2031189652253
327697,1242.4826379134226
327698,684.7872104544645
327699,789.2322849921562
327700,278.8175133164002
327701,1918.071110979763
327702,1478.1563645412102
327703,831.3889601712744
327704,947.4105190465107
327705,118.22610657677166
327706,817.8182505867873
327707,639.3015849574934
327708,353.66987303212295
327709,402.3846765212487
327710,239.69662171151154
327711,1594.3309782696128
327712,1254.394203184878
327713,691.4557734999922
327714,795.9750415530932
327715,288.82698057719165
327716,1943.8216637561939
327717,1473.8232277497343
327718,835.2586055521301
327719,946.349579884647
327720,82.87929005953524
327721,558.5067911522937
327722,441.5270920725145
327723,239.56366415878236
327724,269.5949712666133
327725,168.69740621488705
327726,1111.842822348064
327727,881.3123836433695
327728,476.3935306719591
327729,544.0344754304847
327730,197.98424363945415
327731,1346.6146331759826
327732,1027.3513355828138
327733,565.844576425642
327734,641.0999559344757
327735,5.294313420642117
327736,24.08569199457167
327737,19.12228736902928
327738,10.426599386233015
327739,11.690173212986496
327740,6.777693488352684
327741,48.034988909372075
327742,38.29700823648065
327743,20.794859014813813
327744,24.172679771744846
327745,8.263283168841784
327746,58.20656422183669
327747,45.2064144143237
327748,25.38917421591485
327749,28.964770551070217
327750,219.3922029407074
327751,1397.5426883138794
327752,1116.0276188319467
327753,616.7528882814913
327754,703.6593443453144
327755,441.40216548516077
327756,2791.813204222508
327757,2255.469124049064
327758,1215.7274610385875
327759,1387.4424876038504
327760,524.0987730538183
327761,3348.260616244046
327762,2631.4080766087895
327763,1471.1095875198605
327764,1654.8862707451844
327765,147.62276605198582
327766,986.6040360391686
327767,794.5721327695112
327768,437.43635625859065
327769,495.2785072862493
327770,298.04105668209
327771,1958.7234942826851
327772,1599.879662275729
327773,876.7201335939193
327774,1002.1365552652946
327775,357.5165346226984
327776,2360.111544804851
327777,1866.361131813036
327778,1054.498140557094
327779,1199.6939805341538
327780,130.35966945926748
327781,889.5581253856516
327782,670.413277985383
327783,380.40563799473347
