Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.11098964,0.0041394862,0.0007450975,0.0005511606,0.0020827933,0.42539552,0.4336123,30202
0.100783795,0.0038985345,0.0029658997,0.0014023404,0.29387626,0.10611471,0.44760358,30203
0.012905512,0.0015863974,0.0029710603,0.7045525,0.00706123,0.017472822,0.2672709,30204
0.24632433,0.0012298314,0.001091944,0.0010105047,0.0062914677,0.4185472,0.33194026,30205
0.010716535,0.004097833,0.033765145,0.0021279275,0.0072328676,0.42764515,0.42524552,30206
0.00057618134,0.0008313499,0.93581665,0.00034450894,0.0005562633,0.0016571841,0.055414535,30207
0.014790128,0.20238653,0.006993946,0.00072477065,0.018062918,0.28871995,0.4129671,30208
0.095674016,0.009974843,0.0024540352,0.00033962523,0.020444691,0.20537539,0.46578962,30209
0.0510177,0.4266086,0.0006198301,0.0013102845,0.0036354063,0.24273522,0.28140593,30210
0.0030862056,0.0027866138,0.002367104,0.0018308773,0.006840705,0.24229369,0.72774506,30211
0.1975402,0.43659896,0.00085984485,0.00067867804,0.007352819,0.08339741,0.25216573,30212
0.00076801697,0.0011189978,0.9284767,0.0003588424,0.00074203877,0.0028305536,0.07009655,30213
0.025474029,0.00082550466,0.6224483,0.010830238,0.01119475,0.062489383,0.309901,30214
0.00062871893,0.0008392284,0.890126,0.00034815897,0.0005332084,0.0017230517,0.102221936,30215
0.008506237,0.32483092,0.15424117,0.00031672357,0.001023921,0.009800299,0.08108375,30216
0.14005266,0.0020770556,0.00080148695,0.0007857103,0.007252514,0.4110108,0.41639268,30217
0.038257644,0.0015797773,0.0011315708,0.014877996,0.041956495,0.41166407,0.32545993,30218
0.09463543,0.0010796819,0.00890033,0.0036149723,0.05342376,0.28404394,0.42128953,30219
0.0014857939,0.0007693044,0.9567861,0.0003768057,0.0008745797,0.0010054773,0.05381182,30220
0.0686284,0.023737619,0.017512798,0.0006381331,0.02860927,0.13159004,0.58256334,30221
0.061226293,0.052368432,0.0014173142,0.0010874632,0.009806023,0.53571147,0.25215134,30222
0.32514417,0.00478405,0.00085258466,0.00054723665,0.0066996254,0.121555336,0.5401727,30223
0.0058907373,0.00988568,0.006284207,0.0015107322,0.17159899,0.32156464,0.38980713,30224
0.07441552,0.0046942662,0.0025773167,0.0011902028,0.007015285,0.49554533,0.34942386,30225
0.058900014,0.0022737538,0.011472506,0.040588237,0.015710812,0.31507963,0.34386986,30226
0.032481655,0.0033879469,0.0010059456,0.011194611,0.012756587,0.6284865,0.2167668,30227
0.14558461,0.011937486,0.008222366,0.001418668,0.42033508,0.08620332,0.4061905,30228
0.023811163,0.86475706,0.0007468017,0.00051450444,0.0022066287,0.10913753,0.2173156,30229
0.12873968,0.0028390212,0.00090857374,0.00071275386,0.00855881,0.43850043,0.37156942,30230
0.060539704,0.01975525,0.024177115,0.000422104,0.03176304,0.44875413,0.3587179,30231
0.25768456,0.0024346807,0.00079817453,0.0004609031,0.0016787269,0.14385602,0.57549024,30232
0.0051029054,0.009774821,0.004245808,0.087908655,0.026775444,0.16866305,0.44977322,30233
0.001077421,0.03987459,0.09746813,0.00061433867,0.0028373483,0.37010226,0.44879025,30234
0.07054782,0.042402387,0.03544596,0.0003497112,0.022829471,0.2170179,0.31690705,30235
0.004712492,0.051460147,0.00569483,0.009078855,0.0095756315,0.07761126,0.67244893,30236
0.065585196,0.0062512783,0.00865835,0.0034669302,0.014396157,0.12589583,0.648306,30237
0.0060968576,0.0055215256,0.00090232166,0.0013257419,0.0069355196,0.50855,0.4249942,30238
0.00057039416,0.0011306296,0.94667387,0.0003495215,0.00053790567,0.0014445039,0.043466583,30239
0.0073348386,0.0040493836,0.85626996,0.00038449166,0.0014270407,0.0022012787,0.11259511,30240
0.029604089,0.05404944,0.22453067,0.00037029904,0.028354034,0.07176959,0.31085923,30241
0.053089596,0.0012689023,0.6801035,0.009144223,0.007964864,0.093261756,0.23219624,30242
0.42048794,0.0048105204,0.0007598266,0.00039488173,0.0037845334,0.10346509,0.502127,30243
0.120103195,0.0017654124,0.00088246376,0.0029009862,0.010093893,0.6652324,0.24170929,30244
0.0021897594,0.00097013614,0.90662766,0.000367115,0.001004715,0.0029814616,0.07710717,30245
0.24878706,0.012566554,0.001541179,0.00035492267,0.0038834875,0.1834998,0.48419285,30246
0.0019979742,0.0032678244,0.0011267038,0.0017707604,0.0054144706,0.5768118,0.50438255,30247
0.021097248,0.015897574,0.00066316087,0.001231197,0.0041078557,0.37114686,0.41676852,30248
0.39696455,0.009995595,0.0009406713,0.00044713606,0.0081376955,0.30715102,0.32695892,30249
0.15661445,0.0025894893,0.018175825,0.00076327985,0.044114538,0.3235504,0.42891026,30250
0.10627737,0.076376624,0.0044157375,0.00036190264,0.008670071,0.36439615,0.37052006,30251
0.004621572,0.0035166177,0.00093823526,0.0010531944,0.007948028,0.38575774,0.5436342,30252
0.0011685172,0.17713895,0.0018342551,0.0006633564,0.0056247218,0.39717606,0.34086934,30253
0.0005795602,0.00082599785,0.9703059,0.0003429644,0.00055710366,0.0014891974,0.033184487,30254
0.20093814,0.0039183754,0.0073195416,0.021975607,0.041689888,0.21400335,0.33371264,30255
0.3467876,0.002628996,0.00091400737,0.0006410315,0.03418088,0.401044,0.23804665,30256
0.023240231,0.0020282841,0.000933967,0.0035546557,0.0196286,0.5854575,0.36562502,30257
0.0054524112,0.0018502274,0.0026181915,0.80257523,0.003124025,0.008232431,0.1846895,30258
0.048061956,0.031962857,0.0022515696,0.000607621,0.018089797,0.24732158,0.5012901,30259
0.0009875582,0.28232887,0.0019864137,0.00052841846,0.0019745484,0.19167958,0.37540436,30260
0.09189125,0.0068176882,0.00090924057,0.0006720702,0.0038863332,0.46838915,0.36994082,30261
0.011414427,0.001821876,0.00073538336,0.0011387843,0.0030816668,0.7971747,0.1916465,30262
0.0005950733,0.00083994406,0.95976156,0.00034650206,0.000540836,0.0015734587,0.03622876,30263
0.00310121,0.01722355,0.0015414465,0.00074826775,0.0042633666,0.45274788,0.42294133,30264
0.0020669282,0.008064863,0.0010503879,0.0016655826,0.019291002,0.52158517,0.38537103,30265
0.0025607122,0.05266457,0.10257536,0.0007944987,0.018144948,0.23748486,0.47313702,30266
0.030913116,0.108880386,0.0007968144,0.000688862,0.011584341,0.30617777,0.39567244,30267
0.27043054,0.2022861,0.0033269594,0.0003364684,0.027828319,0.06745924,0.2750018,30268
0.056599315,0.0065050204,0.0012517509,0.00048457086,0.0015724372,0.49076807,0.41802382,30269
0.0022338666,0.02436557,0.006643266,0.38675845,0.020815259,0.147863,0.2798742,30270
0.083601594,0.007288623,0.001772182,0.008684643,0.0097182095,0.20472847,0.70355844,30271
0.00057558937,0.00094300095,0.9439812,0.00034400797,0.00059485395,0.0016673086,0.042241137,30272
0.32393426,0.0072795423,0.0015289164,0.0004665724,0.0183593,0.14638922,0.46343273,30273
0.3472034,0.037411187,0.0042955843,0.0005328241,0.050587505,0.0683881,0.34717584,30274
0.00079760875,0.0007730943,0.9512993,0.00037818096,0.00066790683,0.0011676083,0.047561936,30275
0.049796388,0.021041099,0.00082923705,0.00036277817,0.016323071,0.3958383,0.40299457,30276
0.22165215,0.101673245,0.0008218291,0.00043774155,0.0033436613,0.15689851,0.43124932,30277
0.010888262,0.007304328,0.018523425,0.001525137,0.019269202,0.28039488,0.5701566,30278
0.11376299,0.0078081684,0.01840137,0.0012536809,0.06810926,0.4632343,0.30606574,30279
0.022011017,0.0015132775,0.021650314,0.15672074,0.0051450375,0.10752637,0.2902565,30280
0.015953684,0.05009819,0.14227457,0.0006879035,0.011790194,0.1880495,0.4273345,30281
0.0005960354,0.00092859624,0.94733894,0.00034511718,0.0005458611,0.001637168,0.047084942,30282
0.39314032,0.006586809,0.0044017625,0.00033447467,0.13758501,0.058105476,0.27737743,30283
0.098572426,0.007043883,0.0014799305,0.005406515,0.02304146,0.41019368,0.270216,30284
0.19330338,0.065503456,0.008383936,0.00044817285,0.054291606,0.1069227,0.35628116,30285
0.007966938,0.028737117,0.0009320278,0.0005054419,0.0026654964,0.37952876,0.46466696,30286
0.050747976,0.0017080925,0.00085850013,0.0020101317,0.0065786773,0.4852389,0.3706136,30287
0.0836865,0.010369187,0.05420587,0.005386466,0.040003,0.12688857,0.3035072,30288
0.2993631,0.017509088,0.005403585,0.00039603494,0.08691842,0.06426099,0.4027037,30289
0.016570965,0.0011236873,0.30192384,0.009519367,0.011647758,0.16053768,0.40983617,30290
0.16877554,0.009804709,0.0015768979,0.00077484554,0.012405446,0.22575715,0.49563938,30291
0.45952243,0.0022993186,0.0012718984,0.00038908704,0.0066385274,0.11861622,0.41489768,30292
0.038999256,0.02158327,0.00078356324,0.00047330224,0.0037412152,0.3819986,0.42463785,30293
0.10260592,0.0026339677,0.0005607627,0.0010885012,0.00417257,0.68865544,0.21891916,30294
0.006905169,0.0063496195,0.8671893,0.00033522054,0.0016033682,0.012341835,0.13273875,30295
0.18790105,0.0024028558,0.0007651973,0.000503698,0.002210809,0.1787058,0.66214156,30296
0.3308703,0.0024044798,0.0035450673,0.0003280767,0.0152831,0.36029136,0.32286865,30297
0.0012227802,0.0007711586,0.93862474,0.0003730241,0.0007459391,0.0011011658,0.07103634,30298
0.0011754166,0.0008717896,0.8838713,0.00037383108,0.00085612485,0.0011655164,0.061987832,30299
0.0013990426,0.00092242175,0.9158521,0.00037593555,0.0008194381,0.0014029203,0.08646399,30300
0.0010270586,0.6186709,0.0131188175,0.0007115409,0.0040124767,0.16167769,0.29528892,30301
0.10966691,0.0051222383,0.0036378577,0.0004220025,0.44022173,0.073467895,0.25919756,30302
0.01896752,0.04148834,0.008315663,0.0006320624,0.013409268,0.21108212,0.5376221,30303
0.089600116,0.07736223,0.002415947,0.00035270082,0.020297842,0.12373549,0.4152078,30304
0.005131892,0.025830017,0.024476297,0.00040456362,0.010131686,0.37618583,0.49283388,30305
0.0012771955,0.020255134,0.4606614,0.00046368808,0.0022174097,0.07655098,0.31630388,30306
0.6707867,0.0037032024,0.0072972905,0.0003221903,0.04560815,0.022480838,0.3032806,30307
0.05007096,0.031801082,0.0048666494,0.0014809683,0.004888058,0.47375724,0.37875253,30308
0.0012652389,0.4482423,0.0008765895,0.00063900434,0.0035535642,0.20908648,0.37910658,30309
0.20776671,0.008388757,0.056720167,0.0009269177,0.035660837,0.2980682,0.3333501,30310
0.0036630523,0.033965677,0.02699391,0.0008238877,0.013557423,0.37163213,0.46121144,30311
0.04303596,0.29861295,0.0010465231,0.0008607201,0.019085325,0.32900164,0.27256882,30312
0.0005997314,0.0009175324,0.9553858,0.0003478047,0.0005446653,0.0013414291,0.04287083,30313
0.3641956,0.0034258855,0.00085561076,0.00032450716,0.0031613153,0.30330285,0.31895077,30314
0.0015707528,0.11925962,0.0010829503,0.027411185,0.02824364,0.12879664,0.46386003,30315
0.2047447,0.0040732673,0.0020787397,0.0003715734,0.048896227,0.2970576,0.2732572,30316
0.0006793346,0.0011273855,0.9194232,0.00036487525,0.00071313186,0.0032816767,0.074334845,30317
0.0011404615,0.0008465354,0.95409,0.00037483513,0.0008224249,0.0010303579,0.047058415,30318
0.08197202,0.020059286,0.0037972364,0.0010053578,0.09291744,0.10382997,0.5245852,30319
0.0012184673,0.007091907,0.0007189968,0.0005061109,0.0018674766,0.56840867,0.41434056,30320
0.18369502,0.0022689037,0.0011172851,0.00039795565,0.016196147,0.39189172,0.34255624,30321
0.23947594,0.019129755,0.01393754,0.00082077883,0.060771964,0.21750268,0.4564713,30322
0.33077213,0.008912255,0.00096881867,0.0030771904,0.021297723,0.13509037,0.45777076,30323
0.00064727385,0.0009533683,0.9624492,0.00034902236,0.000580258,0.001676572,0.04361816,30324
0.18360808,0.06296396,0.0033836507,0.0003445172,0.030461129,0.12356618,0.42696035,30325
0.30384198,0.0074082213,0.0012669321,0.00044079262,0.0047883876,0.31735528,0.4044308,30326
0.073959656,0.016399186,0.039331835,0.00055431173,0.29660457,0.077790484,0.39933792,30327
0.0038033216,0.012398178,0.003110779,0.0004884803,0.014389608,0.54819316,0.42320848,30328
0.18051977,0.40923774,0.001778125,0.00032297338,0.0044355607,0.10428064,0.21862006,30329
0.00085139484,0.0008311403,0.91970885,0.00037820984,0.00076056464,0.0013779127,0.08584159,30330
0.0006421971,0.0012869404,0.95108986,0.00034615005,0.0005616465,0.001631628,0.045902014,30331
0.2888885,0.0030813855,0.0010130014,0.00035393628,0.008264899,0.29068437,0.31638354,30332
0.1477329,0.0015324238,0.002411639,0.00073148956,0.0026460108,0.103513,0.70933616,30333
0.007685625,0.0060168714,0.0013939278,0.0008561436,0.0025763675,0.5121938,0.45258895,30334
0.010802909,0.08247815,0.001401563,0.0016311745,0.0059543396,0.46949703,0.36429268,30335
0.029296424,0.0015825534,0.00088610244,0.0056974003,0.012606695,0.5362104,0.37458608,30336
0.24319932,0.02252909,0.006222961,0.00034353367,0.021040961,0.17841719,0.54969394,30337
0.017928243,0.0012794379,0.0011402684,0.0029109246,0.003393302,0.21739957,0.7122364,30338
0.0005984108,0.0010180519,0.9525305,0.00034698957,0.0005739456,0.0014502016,0.048530098,30339
0.0008859163,0.0031436598,0.29039794,0.00033348176,0.00077226496,0.01981898,0.15933082,30340
0.002103673,0.004008845,0.001210503,0.0044006323,0.031052642,0.3916226,0.48610044,30341
0.011282191,0.001613763,0.0010099298,0.01935237,0.027703837,0.40958828,0.4210819,30342
0.015050266,0.0026284899,0.000669278,0.0012155443,0.0026339772,0.70479983,0.25913727,30343
0.090014234,0.08716577,0.0007498516,0.00049846456,0.005257909,0.067112185,0.5586424,30344
0.0012532203,0.00079128216,0.93244004,0.0003823993,0.00085435127,0.0011964538,0.10710235,30345
0.060265988,0.004149479,0.03540259,0.0011731328,0.023278989,0.29943055,0.46990895,30346
0.0014253504,0.074994236,0.09108557,0.0008726135,0.0068700807,0.31638783,0.4318656,30347
0.12680247,0.0030022745,0.010112895,0.0036389364,0.0066824732,0.22531761,0.5474575,30348
0.0005988904,0.00081340317,0.9658176,0.00034841677,0.00055160146,0.0013828143,0.03980626,30349
0.0005970666,0.0009853677,0.94565666,0.00034519113,0.0005279969,0.0015669503,0.042726494,30350
0.26524284,0.002675884,0.0009075256,0.00034062663,0.0025025657,0.37292296,0.4011978,30351
0.12940179,0.6330488,0.0010457727,0.00039234187,0.006453338,0.052869037,0.30866593,30352
0.0007255776,0.0011199972,0.92989093,0.00035294692,0.00064137566,0.0019575334,0.05195559,30353
0.0050215446,0.01076574,0.0012838466,0.0023100674,0.024896037,0.35818034,0.46193606,30354
0.0064232745,0.30349994,0.0010243575,0.0018763982,0.0056673563,0.42793387,0.23384744,30355
0.025462748,0.0018310982,0.00068857503,0.025949396,0.0031549514,0.40284112,0.3672667,30356
0.0035307216,0.03290691,0.013178857,0.04055629,0.010781441,0.06949119,0.6667991,30357
0.0010692019,0.019855157,0.30986992,0.0030228242,0.0034964508,0.14328352,0.31522143,30358
0.0022559103,0.7257361,0.0008811602,0.001293914,0.00514263,0.10771133,0.27692136,30359
0.16144529,0.015827866,0.009730277,0.0003806344,0.026203357,0.4974596,0.30638638,30360
0.06964765,0.0013421783,0.0007936701,0.0006167134,0.005582554,0.578626,0.37456393,30361
0.030134935,0.0012545397,0.05866857,0.05982209,0.02757514,0.21619263,0.35576552,30362
0.00070409477,0.0008417365,0.8744641,0.0003580048,0.0007398464,0.0020654718,0.08428488,30363
0.048306726,0.018895853,0.0105492845,0.0004982489,0.6782503,0.06013578,0.28492436,30364
0.26254582,0.028635602,0.002120966,0.00040112538,0.08129705,0.09589523,0.33655155,30365
0.0023600697,0.0048586344,0.0015907589,0.013284879,0.09575844,0.27550074,0.47232315,30366
0.42258832,0.0017750408,0.0006381791,0.00078565977,0.020004163,0.31808102,0.20179424,30367
0.115496755,0.0049800472,0.0028608728,0.0020589975,0.51597285,0.0606772,0.5022858,30368
0.0041518975,0.050292652,0.026685368,0.009939167,0.012446167,0.2114476,0.52289665,30369
0.003758226,0.005080235,0.0028328265,0.67389154,0.007951416,0.014792553,0.34339446,30370
0.024912775,0.0018609294,0.0007876849,0.0006995102,0.0016412473,0.21534598,0.6538834,30371
0.00056514936,0.00088025024,0.9436166,0.00035020526,0.0005660541,0.0013002579,0.05106575,30372
0.06197054,0.12043571,0.009941295,0.0011405426,0.01652806,0.13762137,0.42836463,30373
0.0063851355,0.015263722,0.050716728,0.0036372123,0.022012843,0.38400266,0.42361677,30374
0.058675226,0.004431936,0.08964075,0.0008225478,0.009507281,0.41767633,0.30529,30375
0.16351202,0.0029294142,0.000522295,0.0004711731,0.009261553,0.37365478,0.38001087,30376
0.0021396056,0.042187274,0.44185704,0.0007943182,0.0064689144,0.12696096,0.3653528,30377
0.111875,0.015996817,0.0005006073,0.00060407096,0.005700881,0.3526309,0.4154225,30378
0.0022220023,0.016502049,0.002007773,0.0017489057,0.046808615,0.28252155,0.5720175,30379
0.46238706,0.004141894,0.0010070794,0.00062807795,0.009411895,0.1716672,0.3213081,30380
0.07888335,0.003210989,0.0038808475,0.0005361838,0.7769148,0.033642635,0.24020815,30381
0.0006254983,0.00088275434,0.9454267,0.00034625645,0.0005474725,0.0028654588,0.047170702,30382
0.0035233272,0.0021266618,0.8168464,0.00041841596,0.0058896253,0.004450499,0.18317392,30383
0.00069579063,0.0015649726,0.94611365,0.000354436,0.0006018785,0.0015580363,0.053902753,30384
0.1810228,0.15262778,0.003650081,0.00042874404,0.03150471,0.26692408,0.35801244,30385
0.118636176,0.0066802846,0.0020361796,0.00070896215,0.012313471,0.06566339,0.75279236,30386
0.0005767384,0.0009168053,0.96255785,0.00034294184,0.0005206229,0.0013547977,0.04158613,30387
0.32057422,0.00231472,0.0017933799,0.0004769287,0.009222064,0.16531318,0.41103727,30388
0.063399725,0.013930939,0.04549675,0.0004961219,0.051319826,0.26468658,0.5322678,30389
0.0953552,0.0016702554,0.091346696,0.008718521,0.051659137,0.26011276,0.37754023,30390
0.0008951484,0.0012212653,0.9318216,0.00035997815,0.0007543396,0.003970359,0.056311827,30391
0.1105261,0.01586729,0.0092172595,0.0011428801,0.04269681,0.18643388,0.34090698,30392
0.037251994,0.00341212,0.0011880969,0.00036821788,0.0029787105,0.5392561,0.39850128,30393
0.23318362,0.0034180598,0.0025298325,0.00032428966,0.020564869,0.262044,0.3583909,30394
0.0043510287,0.0015800241,0.8279884,0.0028884653,0.0069431947,0.13178703,0.40849626,30395
0.004259832,0.023452003,0.058300305,0.011661614,0.013946594,0.25264564,0.44713816,30396
0.28678647,0.0045064357,0.05355928,0.0007795765,0.08442871,0.15158841,0.4672805,30397
0.30519322,0.0039014267,0.010864015,0.00235821,0.022462904,0.15313928,0.34614503,30398
0.15786076,0.016216215,0.013011554,0.0009355133,0.049106777,0.36728182,0.3907324,30399
0.011446422,0.005509163,0.001864133,0.0015415277,0.007834332,0.4810106,0.4422031,30400
0.0014213542,0.0008442941,0.8880552,0.00038000065,0.0009436108,0.0012842471,0.118491694,30401
0.01795452,0.007839343,0.001176053,0.00094450894,0.004423665,0.55065817,0.34963787,30402
0.00090174103,0.004091129,0.8069626,0.00067065225,0.0013620291,0.0069118915,0.2547906,30403
0.0021791165,0.032723207,0.02865626,0.0010164443,0.006285983,0.32561105,0.51310223,30404
0.03347573,0.007858842,0.06649719,0.0008067112,0.018949656,0.21890008,0.540914,30405
0.11598201,0.066983014,0.00059113477,0.00040145015,0.0063751475,0.3889634,0.29069152,30406
0.0006023163,0.0008596127,0.95104504,0.00034665002,0.00051517476,0.0013011163,0.04940074,30407
0.05417466,0.05939102,0.000845868,0.0016174498,0.03649106,0.30289894,0.33024108,30408
0.19922751,0.006863762,0.00060660683,0.0004750298,0.002378479,0.266326,0.4667365,30409
0.17214276,0.28542587,0.0013457764,0.00032608473,0.0076318122,0.09881826,0.29564023,30410
0.0012197278,0.020996647,0.0016388781,0.00050508825,0.0054395567,0.6169423,0.36867994,30411
