id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
30351,0.16656399390835375,0.0004247792634272369,0.00024967635273300367,1.6943690026460748e-05,0.0003670643693632121,0.5800188230959988,0.2485214580290178
30352,0.05207078346619556,0.6506277701807073,0.0002561927056386213,1.2934426821465873e-05,0.0018252619419875749,0.03636569379321954,0.2546259250468989
30353,0.00022117496347234832,0.00017298665922758726,0.9449287908526429,3.145961912862499e-06,9.616641799571295e-05,0.00038417349370492977,0.050171531082035946
30354,0.0021242149564417215,0.0027164922652275687,0.0009040249757926763,0.00030414302852810505,0.0060841541420557236,0.32433541140258126,0.6232899775352867
30355,0.0056437881768690605,0.24708445980271398,0.0005070605038572364,0.0004051057555970087,0.004582053340117433,0.441502538257588,0.24677792136967563
30356,0.015228810597552322,0.0003755183124486977,0.0003704566955860984,0.006720185015422541,0.0023146478082554985,0.5547411854633866,0.4056537161937786
30357,0.0008550711232714665,0.01613301593103111,0.0032019887271686185,0.001883529996304415,0.012359271610576768,0.04646216989589448,0.8838289057991483
30358,0.0005882285644527956,0.003719777403603358,0.17926920922028242,9.500150863128867e-05,0.0007382720792628653,0.0814917243896685,0.1670457320183221
30359,0.0006981338970355924,0.8115053392007116,0.00015622852577179788,0.0001718394200534383,0.0036905065595566784,0.0351686534771661,0.13877924132920993
30360,0.09052235911345273,0.005151188048263802,0.008109879978774395,1.74637636379807e-05,0.030935543585003483,0.46555852398375797,0.3814856891019072
30361,0.037048999113251914,0.0003027923211053635,0.00027005409616373354,4.0456739348192316e-05,0.0023304749032902763,0.3186876595813639,0.6367197713989308
30362,0.030401881949239522,0.0006995461391333829,0.03159236679477364,0.010234875199699033,0.019454010376459812,0.2939460231886408,0.5196739823614832
30363,0.00029403874199935106,0.00042951520675366085,0.715344485498859,6.5005639261307114e-06,0.000175671857434845,0.0016745079706216607,0.23420154519942157
30364,0.012766827532498738,0.00439214557706433,0.0010031171883792712,9.904528402639073e-06,0.6696438464337532,0.02737377736204836,0.24763679847236247
30365,0.21000165553637423,0.009566759627853883,0.0008047626918479263,2.037741590288666e-05,0.09769208458642213,0.061611976614507444,0.5859673891880721
30366,0.00038012916108709363,0.0006891210272840451,0.0004750638628767208,0.0007187857379097984,0.04959707486763033,0.0924065156340099,0.4347466579872489
30367,0.5605881675850435,0.00026068801021857937,0.0001982590529193556,6.945002289966862e-05,0.005608087217380062,0.19461934405283546,0.23447259904982135
30368,0.08487769095138922,0.000886308895833374,0.00011058142677862303,6.532732012024873e-05,0.47328353500592724,0.01368370423492415,0.41993374198269784
30369,0.00567615298635262,0.059457951595607274,0.03583184248384011,0.0008746165408870401,0.01690436507080952,0.16389337772679752,0.6256283834061754
30370,0.0005068007159947629,0.00033997501660141687,0.0006898231831070421,0.9091781126375167,0.00036172340611658567,0.006573951004428036,0.06907066690204886
30371,0.011079448572508501,0.00017120628972167544,0.00018009490795562613,0.000101357692693807,0.0005874667846789197,0.11872355379283014,0.7915245969474644
30372,0.00011561494429959026,0.0001847348772648236,0.9129825995773445,4.655153890821313e-06,7.603475665406454e-05,0.0010080845387358279,0.0833645704079917
30373,0.06593378735904883,0.023328424503722658,0.005087706548835357,3.796421072624014e-05,0.012545619136560224,0.18067636947731572,0.4792387299380484
30374,0.007196294659924484,0.009131371614076221,0.04694456113379127,0.0005682689716776785,0.04185864982739202,0.2989228398508019,0.29498283045811663
30375,0.04093203317129582,0.001954902911124586,0.09317007853273505,0.00010232014811020373,0.07160953515442721,0.17049324798971255,0.5876048727165244
30376,0.1396256814907303,0.0006864728938530444,0.0003902512357807827,5.3528358337721156e-05,0.011854410467547793,0.32859251328564176,0.4928290164456728
30377,0.0008039749676911244,0.01423720961600078,0.24455642191850221,1.6352887582400063e-05,0.0008183447833172779,0.1529892890164082,0.4160091761851916
30378,0.046826613671169644,0.0015791017963747412,0.00019994258440242981,5.100786938032741e-05,0.004731772828320839,0.20197929182875354,0.7384249573832509
30379,0.00048167128991055675,0.0030694138262831595,0.0005704764019156108,0.0001884741216811782,0.009383172555232622,0.11002182179030667,0.8334071648172108
30380,0.5601963520470277,0.0007118909795623136,0.0005159193535825002,5.3620718802962035e-05,0.014082809954210861,0.08341779328655766,0.31689179601329703
30381,0.006530348950181649,0.00027965239317491664,0.0002602274954664817,4.721728955101982e-06,0.8964754067126353,0.005402754138760263,0.08618394519653363
30382,0.0001501536334946331,0.00016752572374367926,0.9504972911951245,2.887629182589002e-06,6.241039181181726e-05,0.001282301865828197,0.04554023091882822
30383,0.0007359330651560703,0.00022794550313265448,0.6989077175144205,4.555624459413368e-06,0.0010705409595684113,0.0007066174945793948,0.09920755152393296
30384,8.700955254026659e-05,0.00015421188250997706,0.977465860135225,3.036491251845865e-06,5.225079243585535e-05,0.0006749623741349728,0.01967934190789228
30385,0.2516233097232934,0.18184747232260995,0.0061212373572019675,5.880369743787968e-05,0.022820279274546464,0.2281146671391366,0.2875196701844446
30386,0.0680287499951409,0.0006643274267760208,0.0002978054760812293,4.389367254334213e-05,0.007071323477992454,0.02688224204401855,0.846947857459722
30387,0.00013951110706167104,0.0001880008825008745,0.9125343930310772,4.1027300201405666e-06,0.00014121206820023028,0.0004929825212041494,0.08421864229407239
30388,0.5026235414735539,0.0008926170795054518,0.0004507318085012306,7.581181540850838e-05,0.008537406937535241,0.1476526471817402,0.31017143948855963
30389,0.05431474416063278,0.0035083033751854807,0.027665998519832667,1.9165677646476774e-05,0.04439582483253858,0.12478220296590763,0.7189403343504969
30390,0.07158346540750281,0.00045040249849943555,0.11406826119071646,0.0026206614502839493,0.10852784847204036,0.21809741724512846,0.45812547909820456
30391,0.00020107846409237815,0.0002625400577373223,0.9090367144983837,3.878869888765956e-06,8.27768641679663e-05,0.002106921239357731,0.07463587799696207
30392,0.09673036562566428,0.004922484391666731,0.0074458714665521656,8.86235981998267e-05,0.06617535949088404,0.10897231622817491,0.6885087743007293
30393,0.011778284204322715,0.00038981348100784546,0.0003111253852869225,9.847064868115635e-06,0.0006808816783316185,0.5305897486966783,0.4311617197084991
30394,0.22705049448577178,0.0011970867086987988,0.0016132233556905074,1.934092886795032e-05,0.009366347579209428,0.15966303461846468,0.5489817045791086
30395,0.0009271103875410875,0.00019727889242436512,0.6595753939873609,4.869633410105953e-05,0.0002496088491765922,0.03484470599042428,0.26541209636687835
30396,0.0015232251651939525,0.0234127015417483,0.04677159044217107,0.0020443098273648917,0.010497051041795588,0.1341686346196783,0.4635771542949179
30397,0.26049694405493923,0.00047788773701560553,0.019221387426243984,3.601674710830329e-05,0.08676452690050987,0.06148146976508776,0.5588789261329882
30398,0.5564943535433385,0.0029436238098909232,0.0023735646392244463,2.6923491262949828e-05,0.002997077776408294,0.06371595895228345,0.3259162257990434
30399,0.13156083664362833,0.005118963575065346,0.009910734635820555,0.00011373093047589984,0.0696777973061614,0.30526248001260997,0.46307176757066587
30400,0.007651921253020625,0.0006036339315780984,0.0023198152981243484,0.0001821618560132011,0.02610448034794764,0.34434939340322085,0.5865302078494095
30401,0.00010721611473557529,0.00020125170216377038,0.7361011611452916,2.2477624506789882e-06,8.815713031780419e-05,0.0006110123244199295,0.09090053649868678
30402,0.011431922444695134,0.0007545797913455414,0.00043316249089260853,0.00010796524648329809,0.007615345213478226,0.49799648303020105,0.4415852384936106
30403,0.001092066350190736,0.004094689141578438,0.49806148563203934,2.095607937565377e-05,0.00041085205326502885,0.006401994572554499,0.4607838648086761
30404,0.0021401932091565973,0.023133857997625518,0.020373884180755076,0.00019748500409160982,0.007998289877640908,0.460319428827385,0.34932782483059527
30405,0.03729429577338014,0.004795791384848176,0.04413083701291691,5.366449198131049e-05,0.014058380350909958,0.24318982541508688,0.5899876216555151
30406,0.12388459555853715,0.011353130595606348,0.00033366927492117174,3.786142737649056e-05,0.001755189627489641,0.5025581233685047,0.3066263570250744
30407,0.00012021496727321556,0.00017434184119534342,0.9199851377378371,3.3735402655339245e-06,6.629303070115765e-05,0.0004723580585019422,0.0755409248343326
30408,0.0863792623499476,0.04413172066029871,0.0006578119958316289,0.000160215954423484,0.09872902313640443,0.277496281923799,0.471481089661881
30409,0.13229181316785327,0.002665849653059922,0.00034775874453942874,4.930776860581215e-05,0.0018348120499284103,0.21408503859532937,0.6399266397113291
30410,0.176433065207307,0.44124964249475035,0.0002684677059415745,1.2280018903287409e-05,0.0007192136966250114,0.09502146676168745,0.16872256417156142
30411,0.0006282641642261965,0.012968657969029865,0.0005839609422697703,4.729889525554961e-05,0.0016210071516361676,0.55617728842197,0.30354569811125176
30412,0.00020497385185789496,0.0003243008582684837,0.9143469859929112,3.0609881748965154e-06,7.935791872669434e-05,0.0007914617614830613,0.08256275720345867
30413,0.0013190792350207061,0.01224774743283782,0.0013385142975153035,2.5020160502706043e-05,0.011379294893533076,0.3524557685452535,0.5331908506063365
30414,0.00018294227107863378,0.0002455735601281752,0.8651822651288728,5.847008108127526e-06,8.959586819751755e-05,0.0022757285432632233,0.1281326667093915
30415,0.13234207742567772,0.0011004261205267197,0.0012038363915944706,0.0003135223349024549,0.001606885305262876,0.29747128862539257,0.5485173577359126
30416,0.058038824965893465,0.004694952996325345,0.0004526812708661824,5.542676278618879e-05,0.008453622758463198,0.5802814020019781,0.30249161452148066
30417,0.07029392882982138,0.000798573058599707,0.0004443872629791887,9.863062365647035e-05,0.0008183019872397296,0.4137449138452271,0.5021886784618012
30418,0.000430914561415206,0.0011750130818689098,0.6736944513482581,1.4977642339703617e-05,0.000584447066939825,0.0012206964194885056,0.2801936689316876
30419,0.00019174038967667944,0.0006030795174261961,0.8421886282801887,5.961437739552853e-06,0.0001102137788755573,0.0008560549938544104,0.14984206102932185
30420,0.031614087164090324,0.0005442859201628472,0.000499003627316386,5.186014245181707e-05,0.001089982461211041,0.6303589143409071,0.312836643522859
30421,0.0006245935189014513,0.48604408833586177,0.0003557181406770641,8.887118321255172e-05,0.005115361528613191,0.12140954169944276,0.3495083541825763
30422,0.003593425889796802,0.25936315735227145,0.0019041423167086584,3.20374501295424e-05,0.018403610773202683,0.3807572459491426,0.21041387691490585
30423,0.16667247484628453,0.0002676155701322648,0.00019113004938775487,0.00016314854711299527,0.010142086804685119,0.5274168862311908,0.2821557522159886
30424,0.0012559768364299652,0.001363815149083991,0.7932529925291126,8.916730771289126e-06,0.0007281274177803254,0.005951209768829032,0.17872465635691567
30425,0.48771725078071065,0.009158368950369653,0.0002229680525872863,3.950085793524384e-05,0.0003731275956963379,0.07656886298765045,0.408626086977406
30426,0.05700534814448518,0.0014530074632372802,0.0216430099607437,0.0003823635105890759,0.013125492721529687,0.45935639504302206,0.4249818140458762
30427,0.2183475479943576,0.0004783485866543574,0.00048095265383673105,2.2768638458677402e-05,0.006641974177628342,0.057610582287107075,0.6750410220061018
30428,0.27748662932300877,0.08257438570919047,0.0006882471611883233,0.00010916388452580614,0.02016343856802963,0.15674025151715568,0.43499110316698636
30429,0.25628927908393595,0.001024617638159166,0.0012818434952684686,1.8844978981615583e-05,0.009574958868763639,0.14144789095502974,0.5109793783274312
30430,0.1421220493837622,0.0005949988400012001,0.11956441512675445,9.004027654224937e-05,0.002397570220951169,0.1543990090338756,0.5277660031597078
30431,0.001899861415975173,1.5989414673915664e-05,0.00017213877537073592,0.9810913133580981,0.00025557408714023616,0.0009730916215552139,0.014703329455177095
30432,0.36509345772405455,0.005787545470016654,0.0006282976875144514,2.592716322029861e-05,0.01254132689134687,0.1920773782173333,0.37761307095412294
30433,0.1356834750231658,0.012141880805517187,0.0018846845032396869,1.7984012675323928e-05,0.024418107557291065,0.3041629407639145,0.4557709070612497
30434,0.001524449483919707,0.01658574184985919,0.0007597456799124645,0.0034354951417870463,0.02133675977584308,0.40848916337690605,0.4932299913192919
30435,0.00014890407465779174,0.00038651453869169864,0.9257184417163137,5.819896929731583e-06,9.135375400367843e-05,0.0012726200438191748,0.06882626370785343
30436,0.0017730672103525474,0.0001394272774803973,8.258595999106256e-05,0.9008409290031201,0.0019487378046185132,0.03883822746394055,0.05135205122805821
30437,0.07635506509066275,0.0586144732478375,0.0004584490792708992,0.021808914134854786,0.021733221420048757,0.16922597261203887,0.6098481630276739
30438,0.004613554276968606,0.019732656345616186,0.060360416135775634,0.00033760960611286335,0.007804562146559269,0.257699688251594,0.6103945243098411
30439,0.0003101874139909752,0.0005946226356300931,0.6872419163347412,5.556475500112005e-06,0.00014743752211631418,0.0011158891557611788,0.26087021055561127
30440,0.0023355890884855747,0.7038042624320394,0.00028075504475166645,0.00022351773317959118,0.0010554997543684482,0.09997708813936754,0.17713666062548092
30441,0.03434461166055345,0.008534860071842164,0.00033203236392901416,0.0019192133332002785,0.08859853734925215,0.37619805833703573,0.48461624769668904
30442,0.0016660339350271732,0.016632364289939385,0.26891935652054305,3.2487214493181974e-05,0.003129197763913148,0.1431182468662425,0.5235675320821744
30443,0.09770243225922108,0.000642054144790586,0.3261120740890733,0.000624000076733762,0.000949265768328877,0.09518036839896107,0.45408278956644443
30444,0.0005204826645284201,0.0010321647085977832,0.014011669070670363,0.0028275666032579515,0.010887764374633038,0.023643529807818565,0.8738490072368674
30445,0.00016648771471749335,0.00021144953714584863,0.8913256812551914,4.896055658522684e-06,9.542128537263148e-05,0.0005442593067561575,0.10493925190071068
30446,0.0018592843635082087,0.0019908091960102476,0.004133383122794751,0.6477494181826392,0.0033204118468316943,0.12669668964153125,0.18612936607906466
30447,0.0003194471555689217,0.00030699295178422334,0.9072671855220207,6.491330565311776e-06,0.00012744242984143847,0.0009359098882660879,0.08679803500274003
