Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.0002962004,0.0006359624,0.9535769,0.00012284835,0.00028664217,0.0009953707,0.03885036,28431
0.04579716,0.025837716,0.10083741,0.00047346615,0.086969845,0.15382311,0.46872297,28432
0.00032395648,0.00074316637,0.9341071,0.00012950941,0.00030703546,0.0012396466,0.057505876,28433
0.039130487,0.0019006275,0.20897996,0.015572685,0.03733583,0.26082748,0.3841567,28434
0.001084353,0.005053071,0.81631863,0.0003624623,0.0019499979,0.004720121,0.15570167,28435
0.010966304,0.009012282,0.0011344864,0.00059949304,0.003372874,0.52781993,0.4251414,28436
0.08466739,0.006988462,0.004085346,0.0030779417,0.016264632,0.57717574,0.28333253,28437
0.0869101,0.07541207,0.0012184236,0.0025280034,0.004442928,0.4820516,0.3089665,28438
0.0536258,0.010079648,0.008461267,0.0005152871,0.31611913,0.13305268,0.37281862,28439
0.021975948,0.044915706,0.020868907,0.00047179102,0.019746067,0.3543121,0.44330168,28440
0.00030556758,0.0005153456,0.96167123,0.00012314615,0.0002923827,0.0011816075,0.030444315,28441
0.0003340727,0.0005820738,0.9464081,0.00013215725,0.0003222312,0.0013677989,0.043208174,28442
0.022961441,0.0052039195,0.0028537419,0.0006099002,0.022634529,0.18796532,0.7196171,28443
0.0012810002,0.0003491826,0.94503194,0.00011915774,0.0005488658,0.00075898523,0.041972883,28444
0.0041030245,0.0005186742,0.0011852618,0.80755794,0.004081495,0.0064723818,0.15548433,28445
0.122307524,0.0018835185,0.0024855617,0.00025312026,0.6313051,0.048857696,0.1642829,28446
0.11145083,0.001915545,0.0022363449,0.00069661794,0.007262158,0.24726287,0.60200906,28447
0.0005080438,0.00050305907,0.9199296,0.00017348373,0.00043285772,0.00090461114,0.06021879,28448
0.0072398447,0.023481254,0.009895008,0.30183315,0.0078667,0.19476983,0.3419296,28449
0.042616658,0.0045439135,0.027186776,0.0034057435,0.015045012,0.5267958,0.34566122,28450
0.0013744637,0.48372287,0.0021202278,0.0005123882,0.0041788784,0.18496163,0.29589385,28451
0.005929285,0.028942803,0.0013681783,0.00027738427,0.0027658716,0.52676094,0.388438,28452
0.13169883,0.00970473,0.00072357303,0.0004029076,0.0045774863,0.28112474,0.5327009,28453
0.007413227,0.0143728955,0.0019459544,0.00028091893,0.0049777855,0.5623314,0.36406136,28454
0.0007529856,0.0012300201,0.89953184,0.0001948768,0.00061804696,0.0064851167,0.06927325,28455
0.0037141368,0.008542555,0.0021538245,0.0002711534,0.010635527,0.662558,0.2791353,28456
0.0014765677,0.042324204,0.041449748,0.00071509293,0.0070307823,0.36195192,0.48310393,28457
0.31709212,0.007245333,0.011212541,0.00081832864,0.02392934,0.16041805,0.4483781,28458
0.0003560986,0.0007675759,0.95349866,0.00013492987,0.00034855583,0.0014296891,0.036708992,28459
0.14872992,0.0065004653,0.0017636213,0.0006319779,0.0015258337,0.41317457,0.3854739,28460
0.079687856,0.027448133,0.0074067526,0.0003193453,0.016133092,0.16362248,0.64495856,28461
0.015366992,0.008116377,0.019764073,0.0019025106,0.010621352,0.40203184,0.5114631,28462
0.00093879615,0.00053663354,0.9529586,0.0001299994,0.00046889734,0.0016695956,0.030551713,28463
0.11772464,0.005197714,0.0006367796,0.0010687186,0.0040202755,0.49120378,0.36126643,28464
0.026792264,0.0043011755,0.0015591143,0.0017352697,0.0030851162,0.5400633,0.39246055,28465
0.002121475,0.013338454,0.00083613506,0.0006419182,0.004359243,0.6362983,0.3058769,28466
0.00034416816,0.00068381557,0.9433447,0.00012842202,0.00031461276,0.0013823746,0.04442352,28467
0.3229779,0.010771392,0.0030315383,0.00042235083,0.021777365,0.18344851,0.42423517,28468
0.05675537,0.0046716956,0.021883288,0.0016398045,0.029187927,0.49708146,0.3588471,28469
0.033040036,0.002569177,0.0006244113,0.00083476194,0.0026410695,0.7414242,0.20091315,28470
0.00045353654,0.0011520027,0.9257251,0.00016244019,0.000391372,0.0016449926,0.06263681,28471
0.0037173245,0.08349595,0.24925742,0.00053320837,0.0026970701,0.09485502,0.50575453,28472
0.00030576758,0.0007473558,0.95626706,0.00012849658,0.00032180702,0.0012068739,0.03580071,28473
0.043190695,0.0035393252,0.025464559,0.0007993386,0.010810976,0.3503759,0.53568065,28474
0.0002853039,0.0006790654,0.96756375,0.00012118012,0.000313932,0.0010963429,0.023596112,28475
0.06825436,0.0019749734,0.0015266465,0.003114589,0.56473875,0.06208489,0.27565175,28476
0.0024018465,0.031395935,0.0010765168,0.011063497,0.0131020695,0.52700865,0.3616375,28477
0.0006372806,0.00036397326,0.9634651,0.00010929344,0.00040783166,0.0006263417,0.02438419,28478
0.112307526,0.077579945,0.005328093,0.00040194616,0.05389713,0.15390716,0.52202517,28479
0.00052111305,0.00046041264,0.9248163,0.00015708628,0.0004437514,0.00093439233,0.06553139,28480
0.080429815,0.010643426,0.000938463,0.0017551392,0.010993039,0.4854978,0.38128456,28481
0.12654364,0.0017351436,0.0052141724,0.0008504007,0.0033260584,0.13203761,0.67787397,28482
0.0003359411,0.0008107236,0.945495,0.0001369935,0.00030622873,0.0011823005,0.044876907,28483
0.22504301,0.006145683,0.14821869,0.0007814338,0.012914335,0.15785043,0.40400535,28484
0.0030774584,0.39736432,0.00067561434,0.00066830445,0.0022812262,0.23977788,0.3206789,28485
0.09246192,0.008381342,0.0013954637,0.0005312375,0.0013011442,0.38674507,0.4814527,28486
0.0006351996,0.00031136157,0.9677359,0.00011299946,0.0004235724,0.0005671596,0.022022303,28487
0.096299544,0.12001945,0.00089230604,0.0006873006,0.0024325366,0.23773316,0.5011851,28488
0.07294194,0.0077668736,0.0135182645,0.092237204,0.11937199,0.15145917,0.49408692,28489
0.008027458,0.594034,0.0011957351,0.0002053701,0.013276356,0.10718223,0.24330203,28490
0.0030567376,0.048691414,0.0028437227,0.0015011498,0.008159063,0.45225596,0.4300131,28491
0.14981039,0.018119901,0.0043334635,0.00054079026,0.21549113,0.14396499,0.4225236,28492
0.09645653,0.0013545251,0.00053704786,0.0004718555,0.0025239019,0.60241324,0.2805797,28493
0.003255777,0.0007228161,0.9018707,0.0002163501,0.00063351204,0.0016446154,0.06417044,28494
0.0022510483,0.009265276,0.1818156,0.00039703198,0.002829624,0.22779629,0.525946,28495
0.14843407,0.018081684,0.0009662163,0.00059808686,0.049722448,0.4243857,0.3282986,28496
0.26068658,0.0066885776,0.020753587,0.00034797128,0.023166467,0.29756814,0.35691103,28497
0.0018313027,0.045040585,0.063251376,0.0019596806,0.0068424223,0.27451774,0.5039234,28498
0.14129286,0.52157664,0.0013692281,0.00029168132,0.017822232,0.07757551,0.22099106,28499
0.00045083027,0.0007942946,0.8990016,0.00017598002,0.00040506758,0.0020283726,0.08657996,28500
0.042859185,0.0036728107,0.009134417,0.47397527,0.0113685625,0.1762663,0.22528474,28501
0.12666923,0.016474918,0.023283836,0.00056653656,0.025323868,0.47628766,0.2962507,28502
0.5125693,0.0015765314,0.003874598,0.00027671613,0.12537894,0.05397416,0.25955278,28503
0.008293499,0.03455203,0.04384649,0.00045011705,0.03291344,0.39017388,0.42870292,28504
0.0012397943,0.020851184,0.004734555,0.0008965995,0.003924632,0.5063558,0.4232993,28505
0.019846994,0.008276653,0.0013739326,0.00059358764,0.0017702179,0.2666325,0.58740586,28506
0.0038017011,0.766616,0.0005878424,0.00024912157,0.0017774142,0.057144474,0.12927395,28507
0.44237718,0.008829466,0.002986824,0.00035240912,0.015061145,0.12432619,0.3772054,28508
0.0022760963,0.025789145,0.0010487795,0.18064149,0.031703856,0.32553685,0.38013613,28509
0.022540042,0.009299664,0.0005395138,0.0003292567,0.0034841,0.11980063,0.82404584,28510
0.30981794,0.0017499232,0.001461378,0.0003633415,0.0015921282,0.069877945,0.60101664,28511
0.30652362,0.005503445,0.0022493624,0.000517553,0.0015510707,0.34341016,0.32458532,28512
0.01622324,0.010574337,0.0012996827,0.0015410341,0.01876089,0.22701395,0.67872095,28513
0.0005583341,0.0003241312,0.9656457,0.00011341712,0.00042313169,0.0006220429,0.024994692,28514
0.06705047,0.008703569,0.0014994545,0.0003757286,0.047975317,0.3761369,0.42935067,28515
0.0053350846,0.8212894,0.0006652346,0.00013400377,0.0012095774,0.051576,0.103902005,28516
0.07998016,0.0053537274,0.013887338,0.001427898,0.044317253,0.5391165,0.29929963,28517
0.19344506,0.003084888,0.0009933474,0.00083891826,0.004909149,0.5000118,0.28111297,28518
0.015810123,0.007566561,0.0020111008,0.0002840134,0.018645905,0.5494975,0.36633074,28519
0.002499263,0.081234895,0.24796999,0.00044591847,0.0048521333,0.14621174,0.43245378,28520
0.44407135,0.006575535,0.01546886,0.0003056242,0.063374415,0.10173626,0.33895075,28521
0.16808166,0.040439345,0.010480365,0.0004632376,0.021048728,0.37389904,0.35611504,28522
0.13564925,0.15639572,0.0029266041,0.0012352795,0.072062224,0.13907497,0.45310646,28523
0.017313397,0.0020737671,0.0009573253,0.0004986803,0.0017137511,0.58579737,0.3713388,28524
0.003160658,0.029204026,0.0009997893,0.0010761119,0.009703042,0.50207657,0.40534535,28525
0.10652878,0.0059535406,0.024742883,0.0009416452,0.00578574,0.39091536,0.42781425,28526
0.0048860684,0.00071371935,0.002604439,0.8052003,0.0031663466,0.0053047533,0.1553749,28527
0.00038232288,0.00033124673,0.9567481,0.00012457668,0.00030643126,0.00062828494,0.031326797,28528
0.17749417,0.34326738,0.0013884314,0.0005778038,0.0064258194,0.10466184,0.34098506,28529
0.15125488,0.004421585,0.0022880887,0.0002597043,0.0155434385,0.08128702,0.70084774,28530
0.0012064878,0.0028981976,0.8785056,0.00026671664,0.0009413936,0.0036258746,0.088458374,28531
0.14958522,0.0060237753,0.005787666,0.00032037593,0.023989353,0.12464372,0.6456493,28532
0.009880716,0.5774652,0.0006139412,0.001152036,0.0049111512,0.13580848,0.23925762,28533
0.30304584,0.001463452,0.0012596275,0.0006068818,0.06090132,0.114545226,0.48171717,28534
0.15784761,0.030597657,0.032091428,0.06110555,0.018639779,0.28145367,0.37626973,28535
0.27814457,0.0073448964,0.000944532,0.00075230637,0.006424386,0.28135207,0.40451393,28536
0.026593486,0.00828504,0.0041734017,0.00023989496,0.003938888,0.6054534,0.31587288,28537
0.020663505,0.018581664,0.010324786,0.00037313136,0.024020996,0.1829829,0.66707766,28538
0.0026630203,0.007461776,0.0033209524,0.0010598998,0.034385663,0.36419076,0.54785687,28539
0.0588135,0.05446594,0.4496584,0.00057454675,0.008801302,0.035715234,0.3424589,28540
0.239321,0.007599642,0.016731443,0.00040940498,0.024314115,0.3614288,0.27517742,28541
0.060328852,0.009779291,0.006472011,0.0004937797,0.2148563,0.14781843,0.447717,28542
0.0009397104,0.00046479353,0.93775713,0.00015698164,0.00065818103,0.00078363984,0.04529897,28543
0.00032943895,0.0005567547,0.94696534,0.00013001867,0.0003401178,0.0011855536,0.04517002,28544
0.033371024,0.0055573666,0.00090350286,0.004002561,0.004723533,0.5163763,0.4110004,28545
0.060001742,0.025174174,0.0049011493,0.0010805564,0.020116648,0.42781973,0.42711702,28546
0.00046978152,0.00055483915,0.927746,0.00017833945,0.0004575483,0.0010415319,0.04836557,28547
0.033260625,0.004140036,0.001426594,0.00080209563,0.0044917567,0.6148367,0.31458434,28548
0.0004419578,0.00044667386,0.9366287,0.0001547372,0.00037249,0.00082422124,0.045508042,28549
0.12089747,0.0084843915,0.012082901,0.0038283914,0.28459957,0.13962191,0.4020068,28550
0.005263337,0.018190693,0.09373242,0.012118163,0.014765781,0.30637118,0.49248704,28551
0.036547244,0.14204012,0.04021456,0.0005662057,0.09376822,0.23933466,0.36524737,28552
0.063729554,0.0014234878,0.0006555129,0.0019502478,0.006295819,0.7266427,0.1861765,28553
0.0004247267,0.0006794083,0.91012347,0.00015099718,0.00035872887,0.0022926803,0.07777582,28554
0.2962282,0.007122879,0.0009983993,0.0014707085,0.01106233,0.29623207,0.3592248,28555
0.00035585655,0.00082164153,0.9594513,0.00013483748,0.00033298798,0.0011596954,0.031483095,28556
0.12560913,0.022037532,0.0017858507,0.0006324356,0.00820664,0.25643232,0.5537293,28557
0.0032214746,0.008666962,0.0017224308,0.0005032601,0.004290726,0.6069043,0.34581596,28558
0.00036544804,0.0008394965,0.93833196,0.00014642757,0.0003344957,0.0017046867,0.048175585,28559
0.0030126418,0.01191044,0.0030161683,0.00044560913,0.004347593,0.29438108,0.6344413,28560
0.01481908,0.010595231,0.0006631025,0.0005815235,0.0032041068,0.59076697,0.35056865,28561
0.00040173088,0.0003902912,0.9476017,0.0001345749,0.0003326225,0.00070252485,0.033000343,28562
0.0004920523,0.00041034623,0.9344861,0.00015720491,0.00040715397,0.0008497758,0.052986007,28563
0.0024277389,0.0034493804,0.000616212,0.004348006,0.030890677,0.19545601,0.7032544,28564
0.023621207,0.027616972,0.0019865823,0.0004999002,0.016514735,0.536975,0.3345457,28565
0.326409,0.0030622042,0.018069072,0.0003668053,0.0796655,0.16513313,0.36221537,28566
0.6202422,0.0015452106,0.0020487464,0.00022153129,0.09085599,0.04055853,0.21745364,28567
0.25339836,0.061118267,0.0017230958,0.000576697,0.029707134,0.17065644,0.45362538,28568
0.0204173,0.0015648489,0.0008883489,0.00071367394,0.0016672596,0.55191696,0.3974834,28569
0.012952261,0.00838767,0.43484926,0.0018276699,0.004264697,0.044350203,0.41372377,28570
0.063271806,0.004011331,0.0014904068,0.00029004746,0.0034321055,0.50410354,0.38118228,28571
0.14497802,0.12753578,0.0048122443,0.00054701115,0.097724095,0.1588587,0.41165957,28572
0.00038034248,0.00065270823,0.9489385,0.00014236258,0.00031401994,0.0016985049,0.040296268,28573
0.004151231,0.27329856,0.027146045,0.0004019564,0.005976775,0.13083522,0.5123304,28574
0.22434738,0.037667222,0.0017662154,0.00035460028,0.015271564,0.291364,0.3988323,28575
0.033589654,0.00060841074,0.67883086,0.01247575,0.0031949752,0.058591,0.1786885,28576
0.013419831,0.03140287,0.017584493,0.00051883643,0.018659087,0.31291327,0.55589545,28577
0.2290887,0.015909804,0.017551444,0.00074618263,0.037115786,0.38123545,0.292458,28578
0.038307827,0.67748374,0.0010779484,0.0006723374,0.0014800585,0.078639574,0.15604392,28579
0.0005402975,0.0009193291,0.9327062,0.00015101967,0.0004916041,0.001607789,0.055836268,28580
0.0008074458,0.00041425638,0.9522419,0.00014332643,0.0004500809,0.00082639884,0.033870973,28581
0.0004122699,0.0008342049,0.9129095,0.00015742758,0.0003561009,0.0016591396,0.06766711,28582
0.0015186813,0.17845938,0.13986129,0.00096104864,0.0061222063,0.21499658,0.40574297,28583
0.0015963817,0.029804986,0.05253101,0.0041665426,0.012383645,0.32142204,0.49917394,28584
0.07615678,0.008153792,0.01425737,0.0010678663,0.21447662,0.07981288,0.56270826,28585
0.00039792812,0.0011775155,0.92969215,0.0001459533,0.00037261136,0.0015019143,0.057678126,28586
0.15370418,0.0073454618,0.01699077,0.001366595,0.18077773,0.19719169,0.3956258,28587
0.008628232,0.07706996,0.078595355,0.00052946265,0.02179334,0.10540174,0.60171926,28588
0.1113234,0.0029384757,0.005126926,0.0021853836,0.010711456,0.07553264,0.72909117,28589
0.0020424575,0.73278016,0.00041280867,0.00035567448,0.0012249708,0.07572117,0.1662138,28590
0.07251128,0.006460557,0.004785196,0.00040730316,0.004475521,0.110417165,0.77156764,28591
0.27142665,0.028314522,0.0012277581,0.0014046498,0.0055206963,0.27091658,0.38671106,28592
0.002292869,0.0018578451,0.8520719,0.00024955743,0.0014941161,0.0030107717,0.080909595,28593
0.01104967,0.04877835,0.02841426,0.00039911494,0.022556502,0.3165227,0.5116824,28594
0.0076329345,0.0016167511,0.0033408324,0.72250915,0.010270042,0.035472386,0.19352789,28595
0.17947897,0.0015687605,0.0016810572,0.00040822383,0.0071878373,0.084715925,0.6951393,28596
0.0043566,0.0007980887,0.0011399145,0.81544983,0.003825487,0.016303547,0.13907292,28597
0.3249707,0.001771332,0.0016331781,0.0003723281,0.007787098,0.18912362,0.45271236,28598
0.14117584,0.0050837565,0.00066263153,0.0008287815,0.008910827,0.09173988,0.7223405,28599
0.00078427664,0.10961833,0.44744128,0.0015801064,0.0036122561,0.13092306,0.25944978,28600
0.16557066,0.006285717,0.0012035514,0.00042369845,0.0015207721,0.28170615,0.51680946,28601
0.06732825,0.0025504357,0.00082715845,0.0011538847,0.0071453406,0.39415288,0.49595731,28602
0.08268801,0.0068625496,0.00074458425,0.00083759037,0.005234804,0.5720769,0.30679458,28603
0.20028022,0.01562648,0.00071732263,0.00061173516,0.0046109213,0.36836046,0.3889504,28604
0.023705436,0.010775304,0.0012563885,0.0033572528,0.004367405,0.55222,0.3631422,28605
0.03955434,0.014155054,0.00057906937,0.0011064548,0.004039682,0.6282396,0.29431176,28606
0.07498842,0.004689714,0.001001844,0.0002665136,0.0035561305,0.6624836,0.2361354,28607
0.016596626,0.00062227517,0.0010015185,0.843161,0.0035500217,0.018305546,0.10596762,28608
0.121409655,0.057157774,0.0023253937,0.0016320382,0.011336349,0.2863532,0.4726867,28609
0.002589989,0.02288253,0.001481384,0.009365573,0.04899951,0.31230515,0.53171766,28610
0.00029391228,0.0005182206,0.9630896,0.000120552606,0.00029790128,0.0011425994,0.029123744,28611
0.0025402172,0.042391688,0.09492861,0.0005565758,0.013055573,0.34225985,0.45068532,28612
0.042853735,0.15331133,0.0012508015,0.00051587424,0.014736371,0.3198864,0.4274291,28613
0.45751533,0.015153887,0.009738254,0.00037064162,0.039880387,0.21576898,0.22998619,28614
0.030350259,0.0072077103,0.034454912,0.0031298934,0.006680178,0.58958226,0.29046518,28615
0.111857295,0.009480825,0.025127057,0.016508518,0.046268284,0.3621456,0.38595554,28616
0.09919174,0.53390837,0.0010933152,0.00024884287,0.01401331,0.13353726,0.19060493,28617
0.15920469,0.0012147547,0.0023501657,0.005333119,0.005897561,0.54851925,0.24076097,28618
0.03653542,0.0043812324,0.0052827857,0.00032095503,0.019104633,0.20018883,0.67676806,28619
0.04420987,0.022886934,0.0008906272,0.00046567613,0.0031956204,0.5403385,0.3598569,28620
0.00041132583,0.00097399123,0.93418896,0.00014931503,0.00044339866,0.0017814536,0.054268282,28621
0.22105476,0.001350013,0.0011307267,0.00025471562,0.008398095,0.034042075,0.6879633,28622
0.00042204064,0.00042294845,0.93240726,0.00013811552,0.0004321977,0.00083305535,0.052723072,28623
0.2737442,0.0012737961,0.0015865399,0.00028760624,0.018810043,0.08076359,0.5855964,28624
0.00094714353,0.0007395996,0.92385083,0.00015311112,0.00060209003,0.0009706894,0.05512885,28625
0.0022373223,0.012702155,0.0011643758,0.013853523,0.006830615,0.2692189,0.64136875,28626
0.16543116,0.0024469367,0.0005434793,0.00031706766,0.0037276011,0.47011557,0.33626622,28627
0.009162916,0.008971879,0.00070278195,0.00044461232,0.0021737623,0.5943856,0.3600911,28628
0.0046306816,0.74651563,0.0004797297,0.0006697244,0.0023408977,0.109204076,0.12482537,28629
0.04376564,0.008885694,0.0028085753,0.0005427902,0.017141972,0.5563288,0.31933075,28630
0.0008027658,0.0011417343,0.9327625,0.00014910179,0.00043588364,0.0015837929,0.054998707,28631
0.11002497,0.037923988,0.035537463,0.0006486132,0.08163102,0.18212357,0.48012495,28632
0.00036935144,0.000617309,0.96139085,0.00013485049,0.00039612633,0.001589464,0.026772743,28633
0.14325945,0.022731327,0.017192718,0.0005776485,0.07992153,0.2088949,0.49483237,28634
0.39547524,0.013398978,0.024609342,0.0004449098,0.05752515,0.15856801,0.2986793,28635
0.003179184,0.0011666839,0.0023974185,0.77850336,0.0025053544,0.00863792,0.18659645,28636
0.00044221696,0.0009841232,0.93362206,0.00016059696,0.00040272693,0.001831454,0.054421276,28637
