id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29212,0.13979105299301606,0.0004518754587827055,0.00022460983464375227,0.00013994138715898083,0.000815140142071327,0.4686496010805902,0.37600309693332373
29213,5.2628966645785773e-05,0.00019206736739861292,0.9079469186839785,1.4014476310042067e-06,8.942228643606677e-05,0.00022184136352071778,0.05603515340023067
29214,0.008211074107797865,0.0016184415760914323,0.018396224767140493,0.00018897513283505085,0.016202894128435005,0.3021720080677559,0.6194793739417678
29215,0.009482829235768478,0.13912919292256637,0.14155999637700556,0.00017218598503651326,0.021919910988566,0.03355777049219311,0.368715682758801
29216,0.0042525452159242905,0.0035916852282975834,0.3071349301597415,0.021985362103486828,0.021363628997272406,0.1860099400931341,0.3956233696958396
29217,4.6442175881157715e-05,0.0009529584536549285,0.6865165420192522,5.666851000930713e-06,0.000177077460196081,0.0012014003754243345,0.3004494793524294
29218,0.02853556831882034,0.26622847551069084,0.00011186668693988212,0.00011213735186929801,0.0017263705851753906,0.15333855099000027,0.4947073156130638
29219,0.0006436993751539011,0.03940333664918693,0.08175428819006277,0.007760048947839803,0.006852089372743362,0.22186946549864076,0.3389901591165944
29220,0.07766448128091,0.004870935704337775,0.044330779081618914,0.0009760061539085672,0.00848929250227099,0.20142622925232456,0.5994734895457069
29221,0.47552019712612614,0.0001248324605445409,7.148706647181764e-05,3.2842595229465355e-05,0.003084842091018954,0.11391024749893297,0.3930764190054809
29222,0.011885237798161793,0.01588944081013744,0.000791654406939975,3.084731131875293e-05,0.006789434102187587,0.3650123794783135,0.5555111267123243
29223,0.202405987008755,7.187266450415167e-05,8.649946036080866e-05,0.00011578717875479773,0.04153576851582024,0.21274124327026464,0.5376015313609653
29224,0.08555580630213336,0.001863407775304853,0.02029827315202918,0.0010009966046243633,0.08685421675468726,0.1597857137146847,0.41454753760297886
29225,0.015949266508386552,0.010882312546436337,0.011303969060805268,0.00026164343968005245,0.03172493297622211,0.4056881422886952,0.4548562492309904
29226,0.3725578583242833,0.0002593178860609603,0.0006216044796458722,1.9161723082562947e-05,0.010610661578686403,0.17662852596576226,0.410488675320731
29227,3.7054064666718745e-05,0.0016960309816639993,0.8193351485885906,3.81190297335924e-06,4.973348093566732e-05,0.0015623850486139804,0.1671984319758734
29228,0.026064671873712163,0.09322064631309464,0.008328155886259382,5.041839933957678e-05,0.01842751615860045,0.26282075522783727,0.553106259000067
29229,0.12262158502084036,0.000736514741054287,0.0005404291369955555,1.520041280321151e-05,0.0056971452575125025,0.18006739046617334,0.5860780064519588
29230,0.00030528767570318953,0.0002918311385220389,0.8764424662214066,2.876514097127198e-06,0.00022390316148393908,0.00020328337154783808,0.081036205257599
29231,0.07956259549335051,0.00965710058005115,0.0010689682526623613,0.0018295952868291631,0.11926270200300723,0.3207764584450732,0.4143933664819721
29232,0.18184342738240095,0.0031764279398055523,0.453052816606001,3.337205318492176e-05,0.031868233300422225,0.007326639613365507,0.1856706415085959
29233,0.308536279189972,0.04673344568801366,0.0030253225012385533,0.005661459566967403,0.21822254399556243,0.06568458596329581,0.3183288592985798
29234,0.008684637038567495,0.05596137504856538,0.014274618171648459,0.0002485721215375376,0.028179254455930655,0.3734177760841792,0.48878247963033694
29235,0.00439472391596605,0.002352714276131991,0.0027288653094639415,1.0506875286811928e-05,0.001526190645869023,0.33939290901808816,0.5723626749925541
29236,0.0012059437139441903,0.012774650514874279,0.2616172379945969,0.000399882038116274,0.007157421758127248,0.1403544321881981,0.5567606506769436
29237,0.2190720594204049,0.007764965596128052,0.004391401602794939,3.695085560583751e-05,0.09897320859903819,0.08888965639746069,0.5448331535037837
29238,0.6029704145959716,0.002813179642098823,0.004714281075974457,3.2280069146165216e-05,0.013003255768184842,0.009119732164817818,0.3567146469475654
29239,0.10642396431448492,0.00022610281243599155,0.0013384487807877924,0.0017271987411051264,0.0025018321530461546,0.7116670101689233,0.15222443541850209
29240,0.12916400332838768,0.0002919754558314852,0.5564714022127419,0.001108941651462754,0.002857823682286387,0.041316428197121564,0.21278621116488622
29241,9.147993074967484e-05,0.0003183005786391877,0.8676460994140414,3.2920883441982475e-06,7.81441950210904e-05,0.0003055709511677611,0.09702244200990705
29242,0.5434805696105378,9.715773575948942e-05,0.00045603110738702405,6.0980107091312024e-05,0.0017201393694436984,0.17389086666560113,0.27490646203768715
29243,0.015866815308995898,0.03659250042148285,0.0031178138882184945,0.06960663343687738,0.010563177043121532,0.3381999405823893,0.4294079036281437
29244,0.14453028432050105,0.0001288202118760689,0.0017767037570989627,0.005429301414651953,0.024473606253157074,0.23627692685562687,0.5784183037738633
29245,2.356040536254208e-05,0.000607670308547691,0.8290881660008547,1.986159736629009e-06,8.984066210327788e-05,0.0009571347192989657,0.15930958292350997
29246,0.0002444641866314256,0.0019889194954991443,0.7316023549507783,1.91970899709419e-05,0.0011546230307579966,0.0033952755055353,0.24461261060338246
29247,0.01650096329555409,0.0016421470211354875,0.00017794739634012456,0.039213891755421525,0.02229972331911773,0.12336136790706517,0.774989329709187
29248,0.02540373250420565,0.00012104192564065008,0.0003314256640701322,0.0703831971941006,0.005434657074577183,0.1314804913679177,0.7379372715604331
29249,0.06638128607627448,0.0003513309501044822,0.005342208951630071,0.0011516990375355137,0.0690343600134762,0.17642999859841133,0.6606578446251217
29250,0.14844320339178438,0.09564379175482457,0.0007526959967975991,0.00019698931802551194,0.025643649222050077,0.20479476640619895,0.4878530964111513
29251,0.06188608644559247,0.009407193613381225,0.030732397187427655,0.0007781366425446524,0.07109503073490886,0.2657985039857588,0.5272651068124645
29252,0.0002817309412270513,0.012272224184102797,0.016406378662381,0.00011592297153333592,0.01046418323184685,0.32051965790693226,0.5919406422311572
29253,0.0043395689958423194,0.0018684603020423722,0.001856229651440863,0.6205641176174395,0.012449371582260286,0.01685692009030379,0.29519139700619984
29254,0.0188645293959167,0.0003299802042747362,0.00013533019779539727,8.500226802381592e-05,0.003625981138390047,0.3160738761473062,0.6400155177156495
29255,0.0012970225103423702,0.00502852777645202,0.013478502632938542,0.014785792381044605,0.05860400002855432,0.3760309922476357,0.4427072553039813
29256,8.081709831735709e-05,0.00023729825701509675,0.9336163408338459,7.99764678443442e-07,0.0001084470636715391,0.00016095340768831117,0.0385798606323306
29257,0.002227101502123076,0.00048621403446135516,0.0013987443546603863,0.7247239765663066,0.003622812777529053,0.03356095901906795,0.21319228538198162
29258,0.0009838149196759159,0.0002854198034176436,0.0004199755039034036,2.486742082504436e-05,0.010552617116429339,0.5003636232504316,0.4350494553411645
29259,2.3008028969046668e-05,0.0006827553684791424,0.8127403373103433,1.511785325453006e-06,0.00010208331702109581,0.0009781184852969654,0.18073753099323991
29260,0.07233887889250855,0.017672506777922523,0.002914862922459282,4.429948336457001e-05,0.08467152171312915,0.11566723603552553,0.6048968085291232
29261,0.23567288543799658,0.0001835214885445836,0.0001441493437907936,0.0003638732709321279,0.01762382635980542,0.38453633043816887,0.3355545282886051
29262,0.0003817267853783421,0.624404161858545,0.01331549132775279,4.9814026815320195e-05,0.0017357930056247602,0.052599833820173865,0.26680856003629333
29263,0.14675672867860567,0.0010876683850892614,0.0003035356114499676,2.577328910103033e-05,0.004950942429670223,0.04005143083389972,0.7902136285811088
29264,3.8307773623244856e-05,0.0005769353645052887,0.8143603926924903,3.607883914751788e-06,6.32790624923069e-05,0.0019576338191981124,0.17307077668524362
29265,0.01370769243105543,0.03570548314150099,0.029669508785916718,0.00017846251477389463,0.04103707464651895,0.153179809856917,0.6172475633912305
29266,0.07603674523829738,0.0029621422867128068,0.0035440827403745547,0.0014681610754434793,0.044327893629145985,0.4365313686709138,0.42389306780198255
29267,0.0865838739576474,0.0016063810556895394,0.00013358089324798025,0.00011111826415825281,0.003896551073615128,0.0970411591465845,0.7813590762093588
29268,0.021858529621980507,0.0015589178246122673,0.0011443967238555037,0.043062107241778995,0.007465623961215451,0.4274553480840302,0.4587822319115714
29269,1.54183263199194e-05,0.0003952754683564612,0.8985542997463408,9.730521532564763e-07,8.369970626943265e-05,0.0004968595290822849,0.0953202467692964
29270,0.04510693639628614,0.0005035344853792559,0.011339416326452752,0.009612601119658514,0.00848911377052777,0.40337276133495453,0.4742563117780578
29271,0.3076371016801833,0.0007952910481542972,0.0010259057033429361,0.0003118496553199265,0.0021202968653436243,0.39162322233699853,0.29227781101720485
29272,0.3968779818686026,0.00024895675956592697,0.0009548226242573699,1.8571168577658647e-05,0.0022952166547676725,0.0364834090429459,0.5458103971389765
29273,5.875620373268177e-05,0.0002627394321454842,0.8822247155472166,4.784714405730171e-06,0.00018154957198824763,0.001180406649930312,0.10081217080951642
29274,0.03529578453672447,0.2886155910595295,0.0002820493754322789,0.00043508109562358525,0.0012032262267844627,0.3595736605700752,0.28866387691093676
29275,0.01572586450377902,0.04237357970309085,0.01613330376437216,5.0042488948750574e-05,0.054992570790108275,0.16455542138256218,0.6727509694785554
29276,0.0587768605185201,0.029867333854567506,0.17384716425348673,0.0008026696774857748,0.018723096519694435,0.019069081787425484,0.2476311966846312
29277,0.0037044002899345183,0.00046057179125534185,0.0002665666418442646,2.183354147685613e-05,0.0004994708039572222,0.030242789260223214,0.8707909087356359
29278,0.15555167891594537,0.0002288298275110069,0.0005329936130457327,0.001075374788365801,0.001924341824235306,0.6194600716317894,0.21475055031563917
29279,0.04944300400642611,6.896234643686813e-05,0.0002914447350503691,0.001679196461866774,0.007147735538377032,0.8151793585541585,0.12019844646698018
29280,1.8464100364087112e-05,0.0006547190804082471,0.8575007135630537,1.03366991100954e-06,0.0001267888825158394,0.0007481812048143375,0.13654395539869993
29281,2.279085221557603e-05,0.0007442131929067175,0.8467936429360716,1.9079707658987137e-06,0.00011972415768098624,0.0011639322804481564,0.14587217802684146
29282,0.026734628516931848,0.02403446397322286,0.27242787647698424,0.00010122106911191694,0.0331055388863654,0.06347006608108184,0.335823193104072
29283,0.07941056429331439,0.012100914179937663,0.0006392727291517136,0.0010552874269329309,0.0034509552107994945,0.6180706271659574,0.24493563388365427
29284,0.07995668854753721,0.005135572853834697,0.016752319194643314,8.974051987410192e-05,0.03370852973652303,0.12866379756446136,0.4390785801453761
29285,0.38611565388868746,0.0005673505845319623,0.003526119670354805,5.565719285300043e-06,0.0021633383562435025,0.009278127140672702,0.5682156498511882
29286,0.021581346798594157,1.4330761969724064e-05,0.0015351560829304025,0.5760944779056429,0.010811171264897201,0.11460869547922233,0.19323879675567676
29287,0.1182685071075989,0.0014210441867453971,0.01266860135018527,0.0034411955236187336,0.012685418256322398,0.6007459827987227,0.23401727965329006
29288,0.027914548902383925,0.00019464539278406676,0.007244253591467705,0.673505968521809,0.005380211016195566,0.043477325739071045,0.17329942454235195
29289,0.24850935189245588,0.005310106703007619,0.020310700326017502,0.0007108921111452861,0.01777718946127942,0.15349432762671011,0.44466917535031514
29290,0.09973950635182222,0.48948610995912806,0.0008314432907775706,0.00018692126815383144,0.014580150818988218,0.03634306839913788,0.34892154704036427
29291,3.484031706442204e-05,0.00040800901650141935,0.8874318985072467,2.526263830035702e-06,7.516917354254428e-05,0.0015544041358644717,0.10164494629334846
29292,0.12583518840371644,0.0002768889222551617,0.003776587049143102,1.5996905446355395e-05,0.0020740190263078963,0.05322259264686911,0.7828691532014445
29293,0.003616955319074257,0.00013331056144767932,7.02083203053772e-05,8.019100477246159e-05,0.00045547726354095607,0.7297388011755723,0.25078792009048617
29294,0.08223094094767011,0.00021807725810805986,0.002722832106058077,0.0020731590558020294,0.006086269292219522,0.6748755440476126,0.1821364057211081
29295,2.480383963536988e-05,0.00035209778517847817,0.8953354063096637,1.882719251937887e-06,0.00021168505458779495,0.0008498775513586645,0.09579937862833884
29296,0.007810208310482207,3.97376286600328e-05,0.023120639379292953,0.48637773216708086,0.001585935694981265,0.010489187970333552,0.36063873824347337
29297,0.037909464628884254,0.0005429353384232446,0.00022713114303914844,0.0002602575461570706,0.005471655025297462,0.429817398286063,0.5028806119153956
29298,0.007833315098178794,0.6680803592287858,4.821432570383306e-05,5.9834839702881796e-05,0.0031118130496983654,0.053565254549217955,0.24025004050767887
29299,1.926152816385087e-05,0.0005882262188368138,0.9193506714212321,1.0310471010171181e-06,6.457795057383846e-05,0.0005437588763929093,0.07649761599699624
29300,0.2011253976875684,0.0020045643050131956,0.00037819400430221,2.042002700809282e-05,0.0005012336205398788,0.19229798702754766,0.5869244833252997
29301,0.13077219128641943,0.0006078331333182425,0.004455219040418781,0.0010446939647196733,0.07615608542081737,0.32587191939250665,0.44508481036845793
29302,0.2831069485454067,0.016582137415810955,0.0035606941785795497,0.00023849663998547075,0.05687637040658633,0.11849699743702267,0.49978115580665616
29303,0.035444513858585665,2.6290359412279886e-05,8.454667839210363e-05,0.000998233672842679,0.010673979123505496,0.7776988358915868,0.17076196026936863
29304,0.0003175458321840475,0.022499775106256958,0.014718722737116415,0.00013788989816981945,0.005047724865935475,0.2010208878098133,0.6337693190453749
29305,0.23770377383239888,0.0029062452354478687,0.004869058493198507,0.00014965293047893957,0.08993137193290021,0.17135655054623794,0.479631267277328
29306,0.09979050851831112,0.004118963424742651,0.026367319811181587,8.946001050392649e-05,0.26111012192082533,0.14471843928749004,0.3512574223682415
29307,0.00011846640147277793,0.0002901959837607916,0.913677875899201,1.079903306744579e-06,0.00010990273113765643,0.00012466321551568812,0.04993776322510641
29308,0.07622970710146883,0.004857674222822341,0.004730342866261315,7.067369784511742e-05,0.6069102708896811,0.02423895859164284,0.25667460005762416
