id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
30004,0.22967001795768738,0.009513250552117825,0.005725514143705368,2.681333717191592e-05,0.029448455199599266,0.12532351911067963,0.5869398713111877
30005,0.00016238448733929545,0.0016602633986622095,0.00017231586389243603,3.95641072827857e-05,0.003009393811225891,0.06731579452753067,0.5820935368537903
30006,0.003650291822850704,0.09974013268947601,0.0013224654830992222,9.79364849627018e-05,0.000803441449534148,0.19500938057899475,0.6891613006591797
30007,0.15496274828910828,0.0002009560848819092,0.0002172366512240842,0.00016324952594004571,0.00372234801761806,0.12868067622184753,0.6920203566551208
30008,0.009213409386575222,0.0003458278952166438,0.00020878926443401724,6.89259195496561e-06,0.0009632305591367185,0.5239846706390381,0.44590842723846436
30009,0.0006853261729702353,0.025436455383896828,0.0004169978783465922,2.047662201221101e-05,0.008148538880050182,0.45741909742355347,0.30987441539764404
30010,0.027471721172332764,1.0196882612945046e-05,5.2522231271723285e-05,1.2452906958060339e-05,0.000389373890357092,0.2547363042831421,0.6971223950386047
30011,0.016576068475842476,0.013454809784889221,0.001025147968903184,0.00014950413606129587,0.021265853196382523,0.2517321705818176,0.6858220100402832
30012,1.55019461089978e-05,9.895585390040651e-05,0.9393162727355957,6.057001883164048e-06,2.2948877813178115e-05,8.19214983494021e-05,0.060083720833063126
30013,0.07721289247274399,0.00022417896252591163,0.00017717634909786284,2.7873844373971224e-05,0.0007480094209313393,0.3589063882827759,0.532208263874054
30014,0.00015357238589785993,0.18037429451942444,0.0003121490008197725,5.815324402647093e-05,0.0018098787404596806,0.44552621245384216,0.36612024903297424
30015,0.08633381128311157,0.00010356031998526305,0.02323285862803459,6.284756091190502e-05,0.00035086931893602014,0.035791486501693726,0.8183386921882629
30016,7.278821158251958e-06,3.100435060332529e-05,0.987600564956665,2.6173186142841587e-06,9.61722071224358e-06,9.723827679408714e-05,0.011288683861494064
30017,0.06429178267717361,0.2432732731103897,0.0010865367949008942,3.0199556931620464e-05,0.017963139340281487,0.26245975494384766,0.3541930317878723
30018,0.0003990973636973649,8.713093120604753e-05,5.278754542814568e-05,3.3093806450779084e-06,8.12591242720373e-05,0.047770917415618896,0.771154522895813
30019,0.2576473355293274,0.24067144095897675,0.0009395532542839646,7.210341573227197e-05,0.003914762753993273,0.27758634090423584,0.2114456743001938
30020,0.00016475628945045173,0.003731213277205825,0.00032697219285182655,5.354161839932203e-05,0.013465010561048985,0.3690232038497925,0.5941179990768433
30021,0.00011598104174481705,0.004822215531021357,0.00015678546333219856,4.2525289245531894e-06,0.0012808636529371142,0.48385322093963623,0.45911934971809387
30022,0.00019480381160974503,0.0011362005025148392,0.0003021664160769433,0.00044618689571507275,0.006509783212095499,0.514087975025177,0.44993680715560913
30023,0.023646056652069092,0.009608048014342785,0.001994827762246132,1.1590871508815326e-05,0.08216245472431183,0.17269110679626465,0.5304849147796631
30024,0.26115378737449646,8.58729617903009e-05,0.00029656063998118043,0.00018013929366134107,0.011155983433127403,0.36563700437545776,0.3435870110988617
30025,0.002547546522691846,4.305750553612597e-05,0.0002910108014475554,0.919872522354126,0.0006150255212560296,0.006801725830882788,0.055220041424036026
30026,0.10080191493034363,0.00038358045276254416,0.0003483534965198487,3.596291207941249e-06,0.0007447987445630133,0.41322579979896545,0.47523394227027893
30027,0.02020133100450039,0.044280875474214554,0.062165629118680954,3.674342588055879e-05,0.2281600385904312,0.2704966068267822,0.3488738536834717
30028,0.07322676479816437,0.002144741825759411,0.0001547911815578118,0.0003223286767024547,0.05003010481595993,0.11227493733167648,0.7417329549789429
30029,0.002128095831722021,6.153954018373042e-05,8.494625944877043e-05,0.8622081279754639,0.0006766951410099864,0.007823904044926167,0.12481112033128738
30030,2.4300001314259134e-05,0.0001548326836200431,0.6567092537879944,1.0785230188048445e-05,5.7637938880361617e-05,0.00045161202433519065,0.3385527431964874
30031,0.04043162614107132,0.00014338470646180212,0.00021755504712928087,9.297342330683023e-06,0.0016891214763745666,0.7420938014984131,0.20075950026512146
30032,0.0004196650115773082,0.013151148334145546,0.00030413016793318093,2.812589991663117e-05,0.00437911506742239,0.769351065158844,0.18988153338432312
30033,0.012289108708500862,0.08202605694532394,0.0029424477834254503,0.00024161850160453469,0.01056754682213068,0.6107433438301086,0.22288939356803894
30034,0.040495093911886215,0.0001059062487911433,0.006308765150606632,0.00015531768440268934,0.03171811252832413,0.2595849335193634,0.6539727449417114
30035,0.008399912156164646,0.0024344262201339006,0.00011504444410093129,4.33763443652424e-06,0.0025756792165338993,0.27970317006111145,0.6660466194152832
30036,0.01814168691635132,0.02112097293138504,0.001223149010911584,0.015830103307962418,0.0381547212600708,0.16893458366394043,0.7013957500457764
30037,0.00035691988887265325,0.019467271864414215,0.0008447105064988136,1.596487345523201e-05,0.005458895582705736,0.5994589328765869,0.34327733516693115
30038,0.044501516968011856,0.00552697479724884,0.1855122447013855,0.0004044922534376383,0.038314662873744965,0.36703479290008545,0.3433811068534851
30039,0.00010438223398523405,1.9657352822832763e-05,0.9164594411849976,2.390105692029465e-06,2.747186772467103e-05,5.926570884184912e-05,0.010491638444364071
30040,0.09036283195018768,2.3296233848668635e-05,6.7308203142602e-05,5.1252595767437015e-06,0.00013323707389645278,0.026788678020238876,0.8786241412162781
30041,0.006310930009931326,0.001815333846025169,8.789283310761675e-05,2.64899899775628e-05,0.0007506717811338603,0.2112695574760437,0.7718057632446289
30042,0.01940852403640747,0.0033752480521798134,0.00588985625654459,5.662976764142513e-05,0.17639388144016266,0.007101897615939379,0.77544105052948
30043,0.06231003999710083,0.7763228416442871,0.000332006806274876,3.3895062188094016e-06,0.0027702192310243845,0.04734570533037186,0.10260049253702164
30044,0.015617692843079567,8.469816384604201e-05,0.00033522455487400293,2.5018685846589506e-05,0.0009620758355595171,0.5423475503921509,0.391625314950943
30045,0.008564957417547703,0.021161256358027458,0.10901611298322678,0.0009610019042156637,0.01512963604182005,0.03214564919471741,0.5706721544265747
30046,0.013738428242504597,0.09384368360042572,0.008758594281971455,2.1276788174873218e-05,0.002962112659588456,0.13226130604743958,0.3977280259132385
30047,0.1542241871356964,0.17469002306461334,0.0002459099341649562,3.479293081909418e-05,0.005010965745896101,0.18673160672187805,0.4708866775035858
30048,0.0017220095032826066,0.0001572676410432905,0.004858529660850763,0.00039207484223879874,0.03364136815071106,0.30399805307388306,0.6274280548095703
30049,0.1401866227388382,5.1801423978758976e-05,1.6465479347971268e-05,2.7634565412881784e-05,0.006701825652271509,0.1578793078660965,0.6868375539779663
30050,0.18065351247787476,0.0007245985907502472,0.01633332669734955,7.734389510005713e-05,0.10476304590702057,0.3427048921585083,0.3371284008026123
30051,0.03431534022092819,0.0001588787417858839,0.00013334196410141885,0.00024140183813869953,0.0017265041824430227,0.49807921051979065,0.46318840980529785
30052,0.0031193364411592484,0.0015059813158586621,0.0005755476886406541,0.0001238463300978765,0.1069217175245285,0.6551511883735657,0.2142067402601242
30053,0.00012596524902619421,1.6171195966308005e-05,0.9891870617866516,1.9457627331576077e-06,3.687273056129925e-05,2.807854070852045e-05,0.007631578482687473
30054,6.696641503367573e-05,0.01493662130087614,0.01186292339116335,2.9924251066404395e-05,0.001112903468310833,0.08010765165090561,0.881863534450531
30055,0.041335370391607285,0.0002731591812334955,0.0015229246346279979,1.8178950995206833e-05,0.0025978905614465475,0.0603836290538311,0.8903560638427734
30056,0.0007426108350045979,0.009004640392959118,0.0031069268006831408,6.792908243369311e-05,0.020252348855137825,0.36684006452560425,0.40237635374069214
30057,0.008757544681429863,0.08745862543582916,0.09346690028905869,0.0001047576661221683,0.03557832911610603,0.24964924156665802,0.3614088296890259
30058,0.01999669335782528,9.924086043611169e-05,0.00017439885414205492,1.8785276552080177e-05,0.00017427897546440363,0.548008382320404,0.42814648151397705
30059,0.026556117460131645,0.5587230920791626,0.0007355673587881029,2.039439459622372e-05,0.001832028734497726,0.21347306668758392,0.1679411381483078
30060,1.8596527297631837e-05,0.0005825039697811007,0.9060550332069397,6.6553388933243696e-06,2.620670602482278e-05,0.0003132085839752108,0.09005492180585861
30061,0.0013239146210253239,0.0001765598135534674,0.0005868977750651538,1.0812258551595733e-05,0.0025209093000739813,0.7643448114395142,0.18112152814865112
30062,0.0004575333441607654,0.00011020713282050565,0.001123438123613596,0.943128228187561,0.004443826153874397,0.008790217339992523,0.029688451439142227
30063,0.002309936098754406,0.012664823792874813,0.006274248473346233,4.059877392137423e-05,0.10697980970144272,0.3908017873764038,0.4294625520706177
30064,0.017437448725104332,0.00010537207708694041,0.00027539354050531983,0.00037191761657595634,0.01800210401415825,0.2179211527109146,0.6992236375808716
30065,0.0009297097567468882,0.41947269439697266,0.0015755131607875228,0.0001130944219767116,0.005328649654984474,0.16120362281799316,0.3771500289440155
30066,0.00030241638887673616,0.0006991625996306539,0.0003435816033743322,1.2471803529479075e-05,0.0012559994356706738,0.20247361063957214,0.7709504961967468
30067,2.0443942048586905e-05,5.0536549679236487e-05,0.9637554287910461,5.051281732448842e-06,3.1244690035237e-05,0.00025943858781829476,0.03497789055109024
30068,0.019578272476792336,0.00017304786888416857,0.0003554401337169111,2.065181797661353e-05,0.0007201146800071001,0.3387082815170288,0.6206880807876587
30069,0.3384881317615509,0.0004759459989145398,0.0774623230099678,4.231867569615133e-05,0.0028459960594773293,0.19639411568641663,0.377206951379776
30070,0.303853303194046,0.0005464900750666857,0.01480427011847496,7.803101652825717e-06,0.0008708946988917887,0.054595526307821274,0.33179083466529846
30071,0.0876125693321228,0.0014104086440056562,0.004908089991658926,0.00010608594311634079,0.03683118522167206,0.25155919790267944,0.6019307374954224
30072,0.014358456246554852,0.00022600608645007014,0.00018363635172136128,5.5486175369878765e-06,0.001884872792288661,0.2201896756887436,0.748295247554779
30073,0.0013551820302382112,0.00016844655328895897,7.49387763789855e-05,0.8668621182441711,0.001192876254208386,0.001779755111783743,0.108294278383255
30074,0.000821849622298032,0.008846267126500607,0.001962480368092656,1.1853043361043092e-05,0.0056102946400642395,0.17085601389408112,0.7964397668838501
30075,0.1520523577928543,0.00010334397666156292,0.0002946502936538309,3.58558063453529e-05,0.008779539726674557,0.2623998820781708,0.5449202060699463
30076,3.508310328470543e-05,4.498174166656099e-05,0.9326097965240479,9.89377440419048e-06,3.1132753065321594e-05,0.00030752987368032336,0.05959630385041237
30077,7.005901716183871e-05,0.008734266273677349,0.00125706207472831,1.6847259757923894e-05,0.005014636088162661,0.16016891598701477,0.7947348356246948
30078,0.0792168527841568,6.253148603718728e-05,0.5133732557296753,1.698596497590188e-05,0.0009195040911436081,0.04249190166592598,0.3318582773208618
30079,0.00036989053478464484,0.0009097935981117189,0.8556527495384216,6.589683380298084e-06,0.00016968068666756153,0.00029704777989536524,0.1272246390581131
30080,0.24990372359752655,0.0066519491374492645,0.004651550203561783,5.007781510357745e-05,0.009066494181752205,0.1557646095752716,0.5482167601585388
30081,0.0003802097635343671,0.000936793745495379,0.5424971580505371,3.358035974088125e-05,0.0019429188687354326,0.0024804070126265287,0.4318479001522064
30082,7.161482699302724e-06,4.853358041145839e-05,0.9485230445861816,3.300434400443919e-06,9.18741716304794e-06,6.496728747151792e-05,0.051022257655858994
30083,0.041230812668800354,0.006113378796726465,0.0024781012907624245,1.6696614693501033e-05,0.11425141245126724,0.18848229944705963,0.5170331001281738
30084,0.003466809866949916,0.7809284925460815,0.001901719719171524,3.7493748550332384e-06,0.0005825888947583735,0.0724337175488472,0.11067212373018265
30085,0.00023712319671176374,0.032679203897714615,0.0003037471615243703,1.583862649567891e-05,0.001113911741413176,0.15539714694023132,0.7397448420524597
30086,0.0003649312711786479,6.423697050195187e-05,9.285353007726371e-05,0.9743438959121704,0.0003101435140706599,0.0016268794424831867,0.01247547846287489
30087,0.07857086509466171,7.514273602282628e-05,0.00010419530008221045,8.2089709394495e-06,0.0013142405077815056,0.3725111782550812,0.5437706112861633
30088,0.03292465955018997,4.692994843935594e-05,0.00034221980604343116,0.00015770834579598159,0.0018012000946328044,0.47771376371383667,0.4782772958278656
30089,0.00031636914354749024,0.005480533000081778,0.00011799937055911869,1.1097914466517977e-05,0.0018401804845780134,0.44939690828323364,0.4870688319206238
30090,0.046624261885881424,0.00013090336869936436,3.966698204749264e-05,4.011334567621816e-06,0.0022476392332464457,0.011902257800102234,0.6693463325500488
30091,0.007555445656180382,0.01262418832629919,0.2251720130443573,0.0014140766579657793,0.007875409908592701,0.37930673360824585,0.28596270084381104
30092,0.4411754012107849,9.015886462293565e-05,0.0003888991195708513,2.259272150695324e-05,0.00402818014845252,0.06761127710342407,0.43161100149154663
30093,9.129304089583457e-05,0.0017280755564570427,0.9540970325469971,7.13651897967793e-05,0.00010395581921329722,0.0009005318279378116,0.028716102242469788
30094,0.00018681318033486605,0.0010912196012213826,0.037068843841552734,2.7488542400533333e-05,0.007057067472487688,0.05475212633609772,0.7732768654823303
30095,1.3607486835098825e-05,3.745598951354623e-05,0.9071144461631775,3.7089814668433974e-06,1.3233782738097943e-05,0.0002183852338930592,0.09181869775056839
30096,1.0013089195126668e-05,0.0006796940579079092,0.9848029017448425,2.123586227753549e-06,1.786100801837165e-05,0.0001375713909510523,0.013086598366498947
30097,0.07660435885190964,0.00023343080829363316,0.03673245757818222,0.0002694585418794304,0.0030198139138519764,0.3451196849346161,0.5069267153739929
30098,0.42320066690444946,5.158447311259806e-05,0.0005483331042341888,8.952487405622378e-06,0.01560401450842619,0.06371060758829117,0.4599281847476959
30099,9.950652747647837e-05,2.7945898182224482e-05,0.9894010424613953,3.843427748506656e-06,3.513923365972005e-05,4.832257764064707e-05,0.008566794916987419
30100,0.08210887014865875,0.003760162740945816,0.00022954712039791048,1.7006781490636058e-05,0.0020498039666563272,0.743299126625061,0.16174229979515076
30101,0.0005822191014885902,0.0030216726008802652,0.0006452178349718451,0.16978153586387634,0.003232408780604601,0.14153867959976196,0.6364338397979736
30102,0.7958093285560608,0.0003295022470410913,0.00010497601761016995,5.04564786751871e-06,0.0026171263307332993,0.05677999556064606,0.14164578914642334
