id,Exited
243028,0.08901067
243029,0.23594059
243030,0.02745612
243031,0.018117145
243032,0.063578404
243033,0.015267357
243034,0.014762545
243035,0.33852026
243036,0.02446762
243037,0.013914092
243038,0.23337407
243039,0.080971986
243040,0.3155129
243041,0.7391358
243042,0.92138815
243043,0.17888798
243044,0.051309936
243045,0.43849662
243046,0.2221484
243047,0.03016931
243048,0.06525657
243049,0.16445415
243050,0.23249231
243051,0.027725792
243052,0.059962787
243053,0.1995741
243054,0.010652023
243055,0.06022893
243056,0.75428957
243057,0.00721684
243058,0.049464915
243059,0.307534
243060,0.015862035
243061,0.14844163
243062,0.017539112
243063,0.066574045
243064,0.29570216
243065,0.14468546
243066,0.012215426
243067,0.016288321
243068,0.07120059
243069,0.12374005
243070,0.13584934
243071,0.16553815
243072,0.19520372
243073,0.021822764
243074,0.5863727
243075,0.052766643
243076,0.26889354
243077,0.6477118
243078,0.009253375
243079,0.8433316
243080,0.26471606
243081,0.88845956
243082,0.046978943
243083,0.07790465
243084,0.062646486
243085,0.1574549
243086,0.007778434
243087,0.15452877
243088,0.015093377
243089,0.17337525
243090,0.061554626
243091,0.18132411
243092,0.6916212
243093,0.20483069
243094,0.71356297
243095,0.011898759
243096,0.13231975
243097,0.7638832
243098,0.015375184
243099,0.04617759
243100,0.791078
243101,0.115660675
243102,0.047236793
243103,0.96373504
243104,0.30834845
243105,0.032610618
243106,0.111780904
243107,0.94245434
243108,0.28487605
243109,0.007517672
243110,0.016389083
243111,0.83771884
243112,0.023149382
243113,0.039070506
243114,0.014287957
243115,0.031017313
243116,0.017409338
243117,0.045548595
243118,0.22299515
243119,0.03850423
243120,0.2118469
243121,0.27874476
243122,0.017269721
243123,0.24005075
243124,0.11479126
243125,0.013801302
243126,0.891936
243127,0.17708609
243128,0.8923286
243129,0.073915556
243130,0.19274773
243131,0.0072710128
243132,0.024463695
243133,0.029712528
243134,0.27896738
243135,0.09689008
243136,0.041815758
243137,0.03060912
243138,0.033032734
243139,0.04143926
243140,0.19362073
243141,0.4087239
243142,0.83521557
243143,0.020948963
243144,0.028752306
243145,0.04749698
243146,0.14607078
243147,0.039965086
243148,0.15479982
243149,0.019244138
243150,0.17511095
243151,0.2791964
243152,0.013657587
243153,0.23855464
243154,0.44961637
243155,0.20743965
243156,0.16960177
243157,0.034233216
243158,0.55439854
243159,0.48797485
243160,0.32922184
243161,0.5909596
243162,0.024100859
243163,0.1514994
243164,0.1634423
243165,0.017689051
243166,0.0071512447
243167,0.019559603
243168,0.107494816
243169,0.015586675
243170,0.015797166
243171,0.015757663
243172,0.4086146
243173,0.67294526
243174,0.009137412
243175,0.21287788
243176,0.5728081
243177,0.0068018436
243178,0.027084993
243179,0.039850213
243180,0.19661018
243181,0.1653172
243182,0.7625676
243183,0.038490776
243184,0.11162847
243185,0.9400785
243186,0.009797893
243187,0.04298048
243188,0.027770938
243189,0.20057043
243190,0.1747944
243191,0.15632743
243192,0.016265394
243193,0.08260439
243194,0.90243196
243195,0.07051238
243196,0.03751825
243197,0.061075732
243198,0.021654943
243199,0.32956424
243200,0.04346868
243201,0.025350608
243202,0.1957495
243203,0.015024659
243204,0.31843272
243205,0.2287993
243206,0.08912006
243207,0.022970809
243208,0.37651536
243209,0.01907846
243210,0.26228958
243211,0.24810968
243212,0.023520084
243213,0.13066493
243214,0.09169582
243215,0.09623872
243216,0.018537005
243217,0.046864796
243218,0.094019644
243219,0.12665752
243220,0.07061203
243221,0.19506219
243222,0.5066022
243223,0.89963
243224,0.112415485
243225,0.1693851
243226,0.0137239015
243227,0.26754382
243228,0.5492074
243229,0.012558644
243230,0.016934995
243231,0.18446419
243232,0.5793653
243233,0.2994198
243234,0.90701383
243235,0.062650256
243236,0.010381239
243237,0.040447406
243238,0.016107082
243239,0.028122444
243240,0.35130912
243241,0.6350553
243242,0.40971002
243243,0.025269138
243244,0.9157484
243245,0.50402623
243246,0.015289237
243247,0.034291152
243248,0.058874443
243249,0.052238766
243250,0.11170176
243251,0.30632785
243252,0.04452412
243253,0.904906
243254,0.007465048
243255,0.6595168
243256,0.016463535
243257,0.69483143
243258,0.047671106
243259,0.8288967
243260,0.5134309
243261,0.03151747
243262,0.13237166
243263,0.23315038
243264,0.044472773
243265,0.05138451
243266,0.025494292
243267,0.028199194
243268,0.32352498
243269,0.75831735
243270,0.01677516
243271,0.928359
243272,0.27533668
243273,0.040174853
243274,0.07820063
243275,0.01188109
243276,0.117129624
243277,0.03509219
243278,0.18120958
243279,0.052518353
243280,0.04897871
243281,0.1290511
243282,0.38473928
243283,0.6497906
243284,0.025551775
243285,0.16984755
243286,0.007746779
243287,0.039768193
243288,0.3771829
243289,0.21516834
243290,0.0809254
243291,0.34271085
243292,0.055882208
243293,0.018211782
243294,0.15322424
243295,0.8230781
243296,0.15318632
243297,0.008002344
243298,0.051515523
243299,0.018671315
243300,0.013901915
243301,0.6100021
243302,0.2905611
243303,0.08838769
243304,0.030248797
243305,0.07401478
243306,0.3998603
243307,0.18143962
243308,0.26220503
243309,0.008899768
243310,0.17335635
243311,0.028006708
243312,0.024217458
243313,0.044431828
243314,0.0067564035
243315,0.3786481
243316,0.19172387
243317,0.07571068
243318,0.020682905
243319,0.22799423
243320,0.046527863
243321,0.015380131
243322,0.28696677
243323,0.110683784
243324,0.015965577
243325,0.16369197
243326,0.0076906206
243327,0.013817419
243328,0.067806385
243329,0.026103538
243330,0.034779683
243331,0.87144166
243332,0.008495451
243333,0.09603926
243334,0.8542862
243335,0.6565098
243336,0.30645016
243337,0.06610001
243338,0.026756713
243339,0.7295889
243340,0.12557313
243341,0.12733343
243342,0.031884346
243343,0.68472743
243344,0.016678486
243345,0.090839006
243346,0.3978075
243347,0.7642763
243348,0.014097964
243349,0.05172143
243350,0.047719434
243351,0.5581972
243352,0.11741507
243353,0.043373466
243354,0.04375016
243355,0.0077949506
243356,0.10477641
243357,0.014303566
243358,0.120244935
243359,0.17857158
243360,0.017339757
243361,0.17031527
243362,0.07093507
243363,0.053779326
243364,0.0979641
243365,0.8954224
243366,0.012876979
243367,0.045222014
243368,0.029864863
243369,0.013834506
243370,0.070224464
243371,0.015100701
243372,0.13763154
243373,0.017089732
243374,0.069364145
243375,0.010561709
243376,0.79010046
243377,0.29241893
243378,0.009520624
243379,0.035906542
243380,0.03821663
243381,0.056873925
243382,0.026136272
243383,0.0070269643
243384,0.011147902
243385,0.08883544
243386,0.07342391
243387,0.08779659
243388,0.28039548
243389,0.045292035
243390,0.016040718
243391,0.69606006
243392,0.020675499
243393,0.09046975
243394,0.24145383
243395,0.15323
243396,0.013230937
243397,0.07796262
243398,0.13059011
243399,0.021830058
243400,0.019240772
243401,0.12296273
243402,0.007362549
243403,0.025008367
243404,0.32811183
243405,0.06627273
243406,0.042754944
243407,0.0076219817
243408,0.08857135
243409,0.013492747
243410,0.020759232
243411,0.053831145
243412,0.6238539
243413,0.2967675
243414,0.021743784
243415,0.028830158
243416,0.44940725
243417,0.050339315
243418,0.017264972
243419,0.9288098
243420,0.022838822
243421,0.32088888
243422,0.3249436
243423,0.008572305
243424,0.0069468175
243425,0.08685658
243426,0.6452839
243427,0.12339789
243428,0.81173515
243429,0.07803446
243430,0.27036512
243431,0.035498213
243432,0.09091309
243433,0.157525
243434,0.23622546
243435,0.36876723
243436,0.1361357
243437,0.0438163
243438,0.31806323
243439,0.0067505473
243440,0.26263365
243441,0.24982339
243442,0.0082187215
243443,0.8679079
243444,0.92048985
243445,0.019050257
243446,0.19026037
243447,0.34767476
243448,0.038627688
243449,0.020017937
243450,0.58827883
243451,0.85528606
243452,0.2842074
243453,0.6257015
243454,0.013897778
243455,0.012624907
243456,0.010358356
243457,0.026858218
243458,0.4190355
243459,0.06939975
243460,0.076958686
243461,0.010969268
243462,0.02255647
243463,0.091551386
243464,0.29634726
243465,0.06814778
243466,0.1772714
243467,0.14081857
243468,0.14204632
243469,0.046714116
243470,0.047289766
243471,0.70883244
243472,0.12573235
243473,0.32401896
243474,0.085578665
243475,0.9361492
243476,0.04197508
243477,0.13968942
243478,0.19233985
243479,0.32563117
243480,0.008900273
243481,0.03581213
243482,0.055330966
243483,0.2590075
243484,0.43614423
243485,0.05537841
243486,0.52019835
243487,0.13394186
243488,0.08484713
243489,0.16094041
243490,0.08938594
243491,0.11790055
243492,0.15215467
243493,0.18819992
243494,0.057488464
243495,0.20201099
243496,0.21407907
243497,0.023783537
243498,0.06833913
243499,0.650453
243500,0.20399483
243501,0.09657477
243502,0.09985626
243503,0.009939717
243504,0.10534411
243505,0.14616407
243506,0.24844475
243507,0.11270745
243508,0.8703865
243509,0.92365795
243510,0.07594961
243511,0.14019865
243512,0.060894296
243513,0.32290965
243514,0.8531116
243515,0.27810982
243516,0.043885827
243517,0.040983412
243518,0.19083373
243519,0.0616919
243520,0.028587222
243521,0.048889264
243522,0.06289418
243523,0.028795786
243524,0.12999652
243525,0.018352667
243526,0.019129073
243527,0.02273717
243528,0.012176283
243529,0.019648325
243530,0.6290721
243531,0.17198133
243532,0.012194754
243533,0.51630497
243534,0.58294135
243535,0.011104033
243536,0.024484938
243537,0.21181464
243538,0.15217449
243539,0.016894769
243540,0.105624564
243541,0.019450482
243542,0.29632777
243543,0.014705194
243544,0.32506663
243545,0.16115096
243546,0.49106765
243547,0.07149466
243548,0.36353865
243549,0.024383413
243550,0.020126663
243551,0.58367896
243552,0.49775946
243553,0.11929613
243554,0.15913533
243555,0.23383802
243556,0.08701252
243557,0.013613368
243558,0.23016845
243559,0.028999105
243560,0.068075426
243561,0.74541
243562,0.19740516
243563,0.029276522
243564,0.18153165
243565,0.15130666
243566,0.01584464
243567,0.008122603
243568,0.5902858
243569,0.08648626
243570,0.89878637
243571,0.32293937
243572,0.46112397
243573,0.3596639
243574,0.13824393
243575,0.040725514
243576,0.008540918
243577,0.58440995
243578,0.16670007
243579,0.24589702
243580,0.08766681
243581,0.21301134
243582,0.01707283
243583,0.92224646
243584,0.49259368
243585,0.39853263
243586,0.04136382
243587,0.065565564
243588,0.786874
243589,0.08684184
243590,0.23018868
243591,0.5129893
243592,0.0071333027
243593,0.5414407
243594,0.013018664
243595,0.007745255
243596,0.034130044
243597,0.6433291
243598,0.026232563
243599,0.078447856
243600,0.022529846
243601,0.065403745
243602,0.10231051
243603,0.14271677
243604,0.30189908
243605,0.008710002
243606,0.035651892
243607,0.2413919
243608,0.17140695
243609,0.46027642
243610,0.019813802
243611,0.06614507
243612,0.018464973
243613,0.03643697
243614,0.55050594
243615,0.04767418
243616,0.013535427
243617,0.012516694
243618,0.023734823
243619,0.007613842
243620,0.7390366
243621,0.088988654
243622,0.0072831865
243623,0.06483768
243624,0.51261497
243625,0.025240438
243626,0.037641104
243627,0.13671234
243628,0.026910756
243629,0.022930102
243630,0.03283884
243631,0.19187553
243632,0.21171135
243633,0.05753507
243634,0.13183403
243635,0.6303271
243636,0.105065964
243637,0.35744134
243638,0.02296517
243639,0.34111038
243640,0.33492383
243641,0.021531556
243642,0.70196295
243643,0.118913375
243644,0.4733843
243645,0.2252015
243646,0.064347036
243647,0.035098415
243648,0.15074153
243649,0.52197576
243650,0.84908676
243651,0.16231266
243652,0.020806389
243653,0.18861015
243654,0.079635315
243655,0.012544755
243656,0.13221365
243657,0.050900664
243658,0.07965059
243659,0.008879098
243660,0.060841184
243661,0.18835542
243662,0.3232029
243663,0.32357544
243664,0.022414431
243665,0.06549926
243666,0.10599082
243667,0.014989958
243668,0.13223079
243669,0.087666966
243670,0.093588956
243671,0.0088247415
243672,0.14143652
243673,0.0711753
243674,0.013485252
243675,0.019772444
243676,0.015733315
243677,0.25098595
243678,0.037758615
243679,0.024176812
243680,0.083530895
243681,0.1722204
243682,0.062464368
243683,0.07070428
243684,0.03149242
243685,0.08634386
243686,0.193829
243687,0.033519357
243688,0.0570892
243689,0.09160888
243690,0.08820381
243691,0.01586114
243692,0.008182641
243693,0.14934978
243694,0.08343806
243695,0.010501279
243696,0.012924858
243697,0.027026456
243698,0.09604592
243699,0.6609332
243700,0.40719673
243701,0.012374777
243702,0.016552743
243703,0.64753133
243704,0.02018737
243705,0.048268832
243706,0.011449373
243707,0.087200806
243708,0.15625763
243709,0.7161442
243710,0.11379425
243711,0.020281075
243712,0.10786092
243713,0.029542781
243714,0.31101587
243715,0.8494433
243716,0.73583543
243717,0.83391917
243718,0.014762433
243719,0.70482683
243720,0.01684091
243721,0.01835512
243722,0.8188997
243723,0.04998666
243724,0.5045392
243725,0.8433354
243726,0.178664
243727,0.2422752
243728,0.5995851
243729,0.030632176
243730,0.030700099
243731,0.24570234
243732,0.06391913
243733,0.010692113
243734,0.03719844
243735,0.019032374
243736,0.008317765
243737,0.18231152
243738,0.052815095
243739,0.92273265
243740,0.024066698
243741,0.85231555
243742,0.049770582
243743,0.024422526
243744,0.25268528
243745,0.055479735
243746,0.04114968
243747,0.08785871
243748,0.427671
243749,0.01816967
243750,0.1583694
243751,0.03405391
243752,0.04593275
243753,0.047321785
243754,0.2723877
243755,0.31921068
243756,0.09753361
243757,0.09978667
243758,0.14149006
243759,0.25335714
243760,0.4481069
243761,0.03871353
243762,0.5345602
243763,0.050216537
243764,0.025752807
243765,0.022385685
243766,0.6674629
243767,0.15767714
243768,0.10292894
243769,0.03502044
243770,0.013676234
243771,0.24064778
243772,0.35550073
243773,0.68988115
243774,0.018255346
243775,0.05909733
243776,0.114593446
243777,0.105651334
243778,0.16682103
243779,0.070386484
243780,0.31563511
243781,0.02258098
243782,0.13518916
243783,0.8243261
243784,0.020760415
243785,0.021152848
243786,0.836075
243787,0.019994857
243788,0.8632925
243789,0.38275936
243790,0.011276871
243791,0.03628242
243792,0.9293834
243793,0.3578795
243794,0.699021
243795,0.6676627
243796,0.014073675
243797,0.054550033
243798,0.37450954
243799,0.25170246
243800,0.019144464
243801,0.039968297
243802,0.6066076
243803,0.022733865
243804,0.10519675
243805,0.22315678
243806,0.2898787
243807,0.018205145
243808,0.06718757
243809,0.20991452
243810,0.04199519
243811,0.3588926
243812,0.29786506
243813,0.15310517
243814,0.02050257
243815,0.015710387
243816,0.016723605
243817,0.75604963
243818,0.43506145
243819,0.09107428
243820,0.13132758
243821,0.0422922
243822,0.050460108
243823,0.039708573
243824,0.4040047
243825,0.08755795
243826,0.008352113
243827,0.9204666
243828,0.09048908
243829,0.14715652
243830,0.089605235
243831,0.023928884
243832,0.043198526
243833,0.008516242
243834,0.09124354
243835,0.0641349
243836,0.16873659
243837,0.60511506
243838,0.011758434
243839,0.013802139
243840,0.045127917
243841,0.01737695
243842,0.85013986
243843,0.48607102
243844,0.399281
243845,0.022455985
243846,0.013962924
243847,0.3013639
243848,0.94697064
243849,0.01613478
243850,0.03803857
243851,0.046380095
243852,0.45202965
243853,0.4156711
243854,0.4708361
243855,0.6286779
243856,0.6724904
243857,0.032968037
243858,0.56063837
243859,0.010217861
243860,0.18616195
243861,0.04361464
243862,0.02821616
243863,0.03447351
243864,0.014308608
243865,0.023087075
243866,0.031779144
243867,0.008092417
243868,0.020847907
243869,0.057789747
243870,0.13528246
243871,0.93647933
243872,0.013476793
243873,0.89022917
243874,0.86646765
243875,0.092687875
243876,0.05618908
243877,0.12790981
243878,0.29226246
243879,0.117454715
243880,0.03080444
243881,0.31192666
243882,0.020457534
243883,0.072529644
243884,0.10745563
243885,0.13776213
243886,0.01924074
243887,0.18859875
243888,0.5452115
243889,0.013829316
243890,0.9397419
243891,0.84348065
243892,0.029645508
243893,0.63517636
243894,0.037869435
243895,0.028665572
243896,0.5142672
243897,0.2711022
243898,0.41831633
243899,0.01651348
243900,0.79688317
243901,0.01042
243902,0.04233671
243903,0.007271722
243904,0.05198872
243905,0.17047158
243906,0.2597984
243907,0.81916976
243908,0.020110391
243909,0.22243308
243910,0.13137062
243911,0.007231521
243912,0.26215148
243913,0.012240071
243914,0.72086865
243915,0.46206596
243916,0.044085495
243917,0.029189808
243918,0.022783194
243919,0.55871445
243920,0.038397845
243921,0.038400188
243922,0.43297002
243923,0.049000703
243924,0.52724653
243925,0.013039752
243926,0.088605866
243927,0.43073893
243928,0.45538455
243929,0.26348165
243930,0.19722292
243931,0.24694785
243932,0.09928851
243933,0.041388296
243934,0.016854163
243935,0.10668341
243936,0.830844
243937,0.87171847
243938,0.05983508
243939,0.24209669
243940,0.50755435
243941,0.14994624
243942,0.18201067
243943,0.06521784
243944,0.4218766
243945,0.17760311
243946,0.016522193
