id,Exited
257406,0.13885118630033938
257407,0.05417477409507561
257408,0.3087179641561516
257409,0.01277197682866468
257410,0.06366856429541894
257411,0.004460948814870851
257412,0.025468836887965897
257413,0.05603697924683735
257414,0.0016183075597798816
257415,0.06420339882686321
257416,0.008927362644463303
257417,0.0962650769916786
257418,0.050241558948416656
257419,0.011139654461307304
257420,0.026427526210090688
257421,0.01232088644524574
257422,0.21187368278563254
257423,0.07826391915760597
257424,0.3623753897832135
257425,0.16767277462574404
257426,0.13357617925725201
257427,0.2005930615257448
257428,0.030793541187701903
257429,0.07580273648892497
257430,0.20755860614250338
257431,0.29264051442724737
257432,0.05835208128418962
257433,0.35010860238867125
257434,0.03590194299515659
257435,0.07067187412058093
257436,0.0043117873433027275
257437,0.005116146919812834
257438,0.015862133103186675
257439,0.01421777529824057
257440,0.03031809777241449
257441,0.006479161399662162
257442,0.03232422310783664
257443,0.017611017664427353
257444,0.0013852290323260437
257445,0.08227914612177215
257446,0.08415743649404096
257447,0.057012831294182366
257448,0.38063028897593915
257449,0.374318131085206
257450,0.19625283940381155
257451,0.28509848715019237
257452,0.2363613508660265
257453,0.10533728220722655
257454,0.04603927964695608
257455,0.005728156256253867
257456,0.007636972787462462
257457,0.058198744287966266
257458,0.2327096176424971
257459,0.01640982775244477
257460,0.0037571468144627198
257461,0.0283948298067784
257462,0.008114080686740579
257463,0.015830772841396668
257464,0.05231567138104523
257465,0.011491829265762407
257466,0.027981425265435136
257467,0.038242996662516404
257468,0.16273342531277674
257469,0.024976152082066404
257470,0.002004663188460856
257471,0.08669651406647705
257472,0.09974586407459081
257473,0.02091568630034274
257474,0.05233303402994291
257475,0.06833893946033544
257476,0.16582733125918742
257477,0.011999156826725872
257478,0.02374512334743039
257479,0.1496509321413581
257480,0.021397832452940385
257481,0.23087145688662866
257482,0.004751850352189944
257483,0.041214898707388224
257484,0.3793974769493921
257485,0.019933044198343387
257486,0.053713186070170525
257487,0.03086007150401792
257488,0.2355487226123446
257489,0.10282524699921672
257490,0.04324141845363583
257491,0.1566563203826153
257492,0.06744636133140611
257493,0.04832068650605714
257494,0.0057669111356547145
257495,0.15585811075317918
257496,0.004917759117009463
257497,0.13025376942113018
257498,0.11251262839690923
257499,0.02906146850128604
257500,0.014825549486566563
257501,0.024247032519387056
257502,0.10041870735502972
257503,0.3918944187991576
257504,0.38233852805790847
257505,0.08710489250106172
257506,0.02777649967599375
257507,0.003984116981808124
257508,0.04537583187255885
257509,0.009330727863324655
257510,0.008703593365225403
257511,0.03951447193204169
257512,0.010695655965724384
257513,0.029635274237365963
257514,0.03178740512476044
257515,0.014871138625741881
257516,0.32615397207927477
257517,0.011072098857717807
257518,0.050422413462046886
257519,0.13391556470248323
257520,0.004205435478960306
257521,0.009646725123455633
257522,0.041149084636205355
257523,0.13490812081989456
257524,0.25407571340141466
257525,0.0587462517504458
257526,0.0420547635757719
257527,0.006044256612791692
257528,0.03106608258187469
257529,0.024094582354563854
257530,0.10579443668292164
257531,0.35212901213818415
257532,0.0224066385003883
257533,0.012247578903497753
257534,0.007932935705537976
257535,0.0067678380647470315
257536,0.013105248033045327
257537,0.0331356698335291
257538,0.07090252117324215
257539,0.0025571573263035788
257540,0.030597368679262597
257541,0.03541251189079339
257542,0.005642623467252762
257543,0.013367099879447737
257544,0.10069941880792907
257545,0.13261557725446804
257546,0.02149657774212475
257547,0.0031017976907862493
257548,0.11412543668167985
257549,0.35250532141807966
257550,0.006185346523764703
257551,0.0037038329991260508
257552,0.1869768171245762
257553,0.036729863877088195
257554,0.009535707996742403
257555,0.023964574752478138
257556,0.018878827705117174
257557,0.09356617816657584
257558,0.24622501650148992
257559,0.04261925872477243
257560,0.23695760456694773
257561,0.08564621195623964
257562,0.09871445944599347
257563,0.1892510829337944
257564,0.02360378857387945
257565,0.0046274229409259335
257566,0.1656482860173891
257567,0.012748330351130956
257568,0.029811027569446646
257569,0.0700092918325528
257570,0.0019905531295734452
257571,0.00291917991956637
257572,0.0040550900119625645
257573,0.07187518171614614
257574,0.026634261545105613
257575,0.011843502220029318
257576,0.10979574368051312
257577,0.028037815956222754
257578,0.0030239531342192835
257579,0.07578131105397248
257580,0.05464983870035896
257581,0.10814555855361543
257582,0.32812095057727897
257583,0.05122380792324985
257584,0.014016158179114906
257585,0.15533611897949176
257586,0.02852873967609549
257587,0.007182737227823658
257588,0.011520622529514041
257589,0.052777282128096153
257590,0.01585614932838069
257591,0.19330111232174246
257592,0.00879004004639896
257593,0.12436240966020845
257594,0.3760099793829075
257595,0.021809689570686797
257596,0.013730648768455974
257597,0.05002542858071029
257598,0.0022638051720818082
257599,0.010684716217477266
257600,0.31926624301549017
257601,0.044484993084614996
257602,0.12948090226161213
257603,0.11815407577732873
257604,0.14320249304478355
257605,0.009852193585861112
257606,0.2254112226292171
257607,0.005717676972039822
257608,0.33964170023606244
257609,0.16114980598155323
257610,0.050080324642938656
257611,0.004667406753369976
257612,0.3612658527973106
257613,0.0014455316583507835
257614,0.13845782668372913
257615,0.018815053257166287
257616,0.006141570674441854
257617,0.05520590563560519
257618,0.003937745118712302
257619,0.08033670145845132
257620,0.23540634170597768
257621,0.043359575776047654
257622,0.013704875572738348
257623,0.01152980073733883
257624,0.12223839918877355
257625,0.2236282496853524
257626,0.019219562878288143
257627,0.05292921999831954
257628,0.026779978549866905
257629,0.3184591852295503
257630,0.21267562187443317
257631,0.15732964289148352
257632,0.010281311698190443
257633,0.05372608975220528
257634,0.016803012263677718
257635,0.02121805349435876
257636,0.3476272521567297
257637,0.010096898556156515
257638,0.039931031073786254
257639,0.01278720569877756
257640,0.11834591372598602
257641,0.026434840599861585
257642,0.06697694730983435
257643,0.16031035756711662
257644,0.152665421237996
257645,0.016543818694383712
257646,0.3025809204110296
257647,0.379872335366386
257648,0.3506127991568423
257649,0.01955695930721047
257650,0.09667589493095766
257651,0.0662210891882048
257652,0.008294495989798934
257653,0.08047800951347037
257654,0.0018907766241589468
257655,0.1059632179153869
257656,0.2203443516756579
257657,0.20609809407710128
257658,0.16988108368535654
257659,0.0074937095758216225
257660,0.00845363478573485
257661,0.09204454503350212
257662,0.26987018438638777
257663,0.010387503244179641
257664,0.004419267540784728
257665,0.13508914394448812
257666,0.03444195358730437
257667,0.024283689850501205
257668,0.03150239864468571
257669,0.3285475114348854
257670,0.009152420702829778
257671,0.04271678450941218
257672,0.010811868364622716
257673,0.023631492188142283
257674,0.08991596838139582
257675,0.00389361920469721
257676,0.017198721431621038
257677,0.01941158431162772
257678,0.004246487204286
257679,0.056235684813776415
257680,0.018653777991185776
257681,0.09621422306376734
257682,0.0018101105531385172
257683,0.24880299968259412
257684,0.09485798638814547
257685,0.0027942654902815096
257686,0.26409833408755234
257687,0.33439847384852334
257688,0.02905636389577685
257689,0.04346219626650469
257690,0.1090392248007935
257691,0.017481098423837167
257692,0.10516376183543352
257693,0.016789986007475294
257694,0.03902284947638099
257695,0.16765603241937627
257696,0.16768390113627704
257697,0.017291314056495838
257698,0.004042761225359293
257699,0.3830537884844947
257700,0.01610800655940897
257701,0.020345514348391207
257702,0.09722340578079289
257703,0.005519296770150697
257704,0.0842718478082902
257705,0.00538325438456674
257706,0.14508246343837394
257707,0.0046664866729420485
257708,0.008047514209502511
257709,0.16834946118461774
257710,0.10474211376057752
257711,0.12297146808503631
257712,0.06819379862751898
257713,0.0023548296417809198
257714,0.009163252804941069
257715,0.12259284825379227
257716,0.1948720946231899
257717,0.16777472703980673
257718,0.0016808713702780337
257719,0.050959840526638864
257720,0.015254478241406019
257721,0.0017409455048620964
257722,0.3589886043548346
257723,0.05534145785618985
257724,0.1026289651627305
257725,0.218746564282478
257726,0.06361278150156803
257727,0.06708762327309895
257728,0.09702988662036899
257729,0.03809085510321013
257730,0.009926508943667044
257731,0.05105574000856887
257732,0.0017145696728145725
257733,0.00415128390951564
257734,0.006055550846287467
257735,0.0282902818054278
257736,0.009381127235879184
257737,0.08867781787873374
257738,0.03044238417028932
257739,0.02010896512200959
257740,0.09777848861008445
257741,0.07988083857227334
257742,0.005204819128516025
257743,0.019095139617112455
257744,0.010649309567000699
257745,0.1698961866114813
257746,0.1381979526237302
257747,0.005595842207312737
257748,0.22830460950466802
257749,0.2330757841732575
257750,0.002806859789035723
257751,0.22876205726922505
257752,0.006106280634156162
257753,0.021868081962203863
257754,0.05755387403548094
257755,0.1228147415492763
257756,0.009086962654180276
257757,0.015075341538143033
257758,0.03022437659491001
257759,0.17482520754514785
257760,0.346499641869624
257761,0.01527656979149991
257762,0.10660642798698738
257763,0.019109910828421426
257764,0.3778397434919344
257765,0.005543614179259042
257766,0.01270116746738076
257767,0.044516857168498195
257768,0.035471461987941814
257769,0.005868423646496019
257770,0.07971299548883486
257771,0.015490935243739831
257772,0.008231813997663453
257773,0.003130709038084876
257774,0.005312910883080964
257775,0.005332300474381418
257776,0.0025752877360522386
257777,0.23916464106229646
257778,0.02645549853240798
257779,0.04841171358709187
257780,0.00828670565359062
257781,0.3817199944076344
257782,0.2233400843188859
257783,0.020435172027272297
257784,0.3097131346241988
257785,0.041647463337353634
257786,0.0055699808496528554
257787,0.01285758719536562
257788,0.007779481293902853
257789,0.014515808451266179
257790,0.004675018203830605
257791,0.007501915544674208
257792,0.003386139785352058
257793,0.003108176402427131
257794,0.026989820212591473
257795,0.32747759416222066
257796,0.006289432157418283
257797,0.05650004303573318
257798,0.1827517429723876
257799,0.24197888590845484
257800,0.35576559196768365
257801,0.047638774496964874
257802,0.05900773423941349
257803,0.2961470573097715
257804,0.028712352270091543
257805,0.0031999620100938925
257806,0.0068373740706456744
257807,0.02431168950144899
257808,0.11880247476710479
257809,0.07695267832153638
257810,0.058222523631203726
257811,0.016573722684020617
257812,0.010850807942387084
257813,0.36993832616009126
257814,0.07380138725263788
257815,0.06511872889760476
257816,0.026554156884075468
257817,0.0020508392733765302
257818,0.024219017614607805
257819,0.03559261516890625
257820,0.04336208820479913
257821,0.333483395851797
257822,0.001777219534727664
257823,0.006404574830255248
257824,0.017483359160195475
257825,0.0025915269095952613
257826,0.005354415534600353
257827,0.003529023174026794
257828,0.37078460224393095
257829,0.031150077201999547
257830,0.0069001396186809325
257831,0.33209685711642856
257832,0.08776294346440464
257833,0.05265391739806152
257834,0.04555341655135804
257835,0.0524091383974383
257836,0.047300097592499216
257837,0.03904779985510082
257838,0.01122285588275104
257839,0.017764107161797753
257840,0.021455557952551153
257841,0.006406077114487227
257842,0.0021468063326563697
257843,0.004302045532475677
257844,0.12950870219379484
257845,0.02190243028887836
257846,0.012997468155651696
257847,0.03509550045748376
257848,0.13396803555946535
257849,0.011568019399244754
257850,0.03211935826204828
257851,0.08791772568328315
257852,0.05029266053447495
257853,0.029619295399543652
257854,0.007965339126529573
257855,0.19116111943463235
257856,0.3217507512811084
257857,0.019069548499299004
257858,0.07102540234111668
257859,0.07229790592018093
257860,0.03793338475323546
257861,0.06760264214084265
257862,0.09885930697881665
257863,0.010152001199471596
257864,0.02681119331728937
257865,0.009037234444993438
257866,0.10738924907432637
257867,0.03557214681372041
257868,0.01975168695104457
257869,0.009253555466509581
257870,0.04301477554183072
257871,0.029331996934878465
257872,0.007544855984095752
257873,0.051387570254010397
257874,0.0022258210549352545
257875,0.0020636679935308808
257876,0.10677972730176073
257877,0.339014847722489
257878,0.008407100859274534
257879,0.1311098092992582
257880,0.007489589971571298
257881,0.12460936042100068
257882,0.020598098560804634
257883,0.08893508327930913
257884,0.02768118092521732
257885,0.39105583551780937
257886,0.01736188369350008
257887,0.36075457598135346
257888,0.001453161443852431
257889,0.04423184754352821
257890,0.08210136276267324
