id,Exited
272877,0.23517327
272878,0.044775397
272879,0.88670164
272880,0.16665536
272881,0.3585216
272882,0.010940062
272883,0.61468893
272884,0.040180407
272885,0.18794848
272886,0.82714707
272887,0.21268442
272888,0.16696097
272889,0.0336239
272890,0.3416704
272891,0.027775649
272892,0.6305504
272893,0.03211442
272894,0.013910121
272895,0.22845958
272896,0.00615885
272897,0.0123324515
272898,0.80761296
272899,0.12391968
272900,0.2247324
272901,0.26618564
272902,0.022733727
272903,0.124849096
272904,0.36422232
272905,0.7451684
272906,0.11453754
272907,0.100772515
272908,0.03245011
272909,0.3317593
272910,0.010836175
272911,0.9212917
272912,0.47611973
272913,0.059214264
272914,0.07712698
272915,0.010066339
272916,0.1210255
272917,0.046335295
272918,0.21071175
272919,0.012889896
272920,0.008157765
272921,0.0053710626
272922,0.08565809
272923,0.015340926
272924,0.24554004
272925,0.7013837
272926,0.572897
272927,0.025911216
272928,0.012720122
272929,0.1045256
272930,0.713473
272931,0.014143515
272932,0.9631414
272933,0.11863588
272934,0.92551166
272935,0.014355182
272936,0.9335365
272937,0.18024872
272938,0.19243938
272939,0.6629778
272940,0.97964805
272941,0.24164006
272942,0.021313073
272943,0.07444159
272944,0.34994593
272945,0.07129889
272946,0.015503473
272947,0.24155004
272948,0.10100117
272949,0.07881797
272950,0.0048744506
272951,0.009329023
272952,0.9460531
272953,0.06810915
272954,0.39607945
272955,0.0039176135
272956,0.013569187
272957,0.0064067044
272958,0.028586129
272959,0.34476548
272960,0.79950213
272961,0.08391762
272962,0.011916033
272963,0.03691822
272964,0.0271669
272965,0.0057430784
272966,0.88531446
272967,0.027597424
272968,0.33109972
272969,0.09725474
272970,0.08197338
272971,0.853199
272972,0.18562262
272973,0.10647358
272974,0.03246975
272975,0.11317167
272976,0.45308295
272977,0.006611552
272978,0.029982444
272979,0.37135494
272980,0.01268196
272981,0.05267827
272982,0.41027704
272983,0.008907767
272984,0.107326046
272985,0.00960908
272986,0.006230494
272987,0.59034127
272988,0.014031886
272989,0.023957146
272990,0.021444019
272991,0.010090397
272992,0.016289987
272993,0.22912757
272994,0.36505654
272995,0.054936733
272996,0.0053114644
272997,0.024215024
272998,0.017504424
272999,0.53171396
273000,0.96877354
273001,0.017085725
273002,0.031553846
273003,0.047689248
273004,0.03227269
273005,0.28289637
273006,0.038363166
273007,0.0930565
273008,0.033823125
273009,0.1049925
273010,0.055531293
273011,0.97633696
273012,0.21300645
273013,0.111130774
273014,0.050799966
273015,0.006807129
273016,0.024195138
273017,0.036888648
273018,0.23331138
273019,0.22581531
273020,0.9067756
273021,0.86067355
273022,0.021373998
273023,0.80196506
273024,0.08546237
273025,0.80192435
273026,0.032233138
273027,0.8515385
273028,0.0065612798
273029,0.013808877
273030,0.37282065
273031,0.012233989
273032,0.12655258
273033,0.64634806
273034,0.024895446
273035,0.012943639
273036,0.07996446
273037,0.01950168
273038,0.5756777
273039,0.019052856
273040,0.13295865
273041,0.95202
273042,0.33893564
273043,0.072236516
273044,0.2115509
273045,0.011233709
273046,0.061756663
273047,0.0064374465
273048,0.014131153
273049,0.013276635
273050,0.04168258
273051,0.17061388
273052,0.21211477
273053,0.24470909
273054,0.0051447633
273055,0.78672683
273056,0.21377635
273057,0.018565286
273058,0.08954644
273059,0.72736126
273060,0.029124264
273061,0.010709812
273062,0.15897842
273063,0.10277358
273064,0.43998966
273065,0.0068614543
273066,0.30747014
273067,0.5905528
273068,0.007124967
273069,0.20073496
273070,0.20047975
273071,0.11594444
273072,0.008445655
273073,0.08199678
273074,0.015365226
273075,0.27581865
273076,0.019458398
273077,0.29774112
273078,0.15529032
273079,0.57877815
273080,0.9344123
273081,0.0040657716
273082,0.08131144
273083,0.43173182
273084,0.014839804
273085,0.9282295
273086,0.03784619
273087,0.026069399
273088,0.2240412
273089,0.029751867
273090,0.015055075
273091,0.43436915
273092,0.08702892
273093,0.054784156
273094,0.017382545
273095,0.076071374
273096,0.12939852
273097,0.017817251
273098,0.4810103
273099,0.5749056
273100,0.12530266
273101,0.25143808
273102,0.0048172562
273103,0.28560963
273104,0.18501388
273105,0.31382775
273106,0.165332
273107,0.96882176
273108,0.008507602
273109,0.041510284
273110,0.058205176
273111,0.0913214
273112,0.10169435
273113,0.037439674
273114,0.5820951
273115,0.01719662
273116,0.07679794
273117,0.1580485
273118,0.13504747
273119,0.2842565
273120,0.1188236
273121,0.12727185
273122,0.5513537
273123,0.1232064
273124,0.01698246
273125,0.23028797
273126,0.952012
273127,0.13821733
273128,0.016330084
273129,0.12647648
273130,0.031325668
273131,0.48319548
273132,0.0139775975
273133,0.012533384
273134,0.7039896
273135,0.016858187
273136,0.73108166
273137,0.19880894
273138,0.11635328
273139,0.03881048
273140,0.19561604
273141,0.77508146
273142,0.051653836
273143,0.30648425
273144,0.033135697
273145,0.010796879
273146,0.19718513
273147,0.01627582
273148,0.036271885
273149,0.057202134
273150,0.0735187
273151,0.039264966
273152,0.06590885
273153,0.0052436795
273154,0.0689516
273155,0.9459805
273156,0.26692042
273157,0.18013492
273158,0.16477865
273159,0.018515695
273160,0.11841407
273161,0.48261026
273162,0.0076439995
273163,0.30673885
273164,0.01498839
273165,0.039244976
273166,0.4434162
273167,0.14722572
273168,0.05803356
273169,0.0653206
273170,0.118069015
273171,0.16311608
273172,0.47953886
273173,0.027342292
273174,0.13816753
273175,0.014969408
273176,0.10750446
273177,0.13900855
273178,0.08963477
273179,0.86148316
273180,0.08307851
273181,0.08159142
273182,0.02094268
273183,0.715507
273184,0.026439
273185,0.011554135
273186,0.9392966
273187,0.94008124
273188,0.1436172
273189,0.041426294
273190,0.8714112
273191,0.060071718
273192,0.0684922
273193,0.88641775
273194,0.019580517
273195,0.030106073
273196,0.17601624
273197,0.024568446
273198,0.00488161
273199,0.055188682
273200,0.10263831
273201,0.07498366
273202,0.2841256
273203,0.0041182777
273204,0.6611657
273205,0.41072822
273206,0.5514144
273207,0.005129809
273208,0.99116814
273209,0.03550784
273210,0.033980474
273211,0.38617346
273212,0.022639448
273213,0.10861202
273214,0.0808924
273215,0.017684529
273216,0.007103457
273217,0.079945095
273218,0.014257345
273219,0.058554888
273220,0.045463085
273221,0.13659853
273222,0.056604307
273223,0.06726419
273224,0.3287375
273225,0.03169016
273226,0.3108224
273227,0.0066948486
273228,0.02774787
273229,0.12945175
273230,0.07037306
273231,0.0041426932
273232,0.02948256
273233,0.372029
273234,0.03096705
273235,0.008423657
273236,0.0063940077
273237,0.2562594
273238,0.131865
273239,0.8995706
273240,0.075030334
273241,0.010981327
273242,0.011107255
273243,0.04532646
273244,0.027948957
273245,0.018235743
273246,0.03878132
273247,0.123031706
273248,0.015385496
273249,0.87140447
273250,0.38543665
273251,0.00688204
273252,0.019432522
273253,0.24896108
273254,0.015551254
273255,0.24980983
273256,0.28875598
273257,0.064362355
273258,0.96638775
273259,0.04745296
273260,0.089309625
273261,0.72568613
273262,0.17538446
273263,0.046827618
273264,0.11693088
273265,0.24789034
273266,0.47385332
273267,0.087142125
273268,0.15750156
273269,0.067811735
273270,0.0049791927
273271,0.004096868
273272,0.05895299
273273,0.017787637
273274,0.043845117
273275,0.5608903
273276,0.021449568
273277,0.029611904
273278,0.07284886
273279,0.1868132
273280,0.8041432
273281,0.12603956
273282,0.054112654
273283,0.027569931
273284,0.16529103
273285,0.12754793
273286,0.010239131
273287,0.0054777004
273288,0.29523227
273289,0.29973656
273290,0.48610625
273291,0.8051749
273292,0.24069367
273293,0.053774137
273294,0.10725964
273295,0.021876503
273296,0.16850191
273297,0.04129708
273298,0.5158133
273299,0.37288558
273300,0.37215748
273301,0.2490939
273302,0.11238323
273303,0.015181725
273304,0.79228777
273305,0.15043077
273306,0.040970203
273307,0.96527606
273308,0.2632092
273309,0.035956006
273310,0.47011206
273311,0.02845934
273312,0.24115169
273313,0.004916908
273314,0.0050175968
273315,0.15047461
273316,0.097202584
273317,0.049485523
273318,0.093463466
273319,0.027596783
273320,0.010125827
273321,0.13329445
273322,0.105742045
273323,0.023214228
273324,0.23912254
273325,0.65012246
273326,0.029677259
273327,0.030494608
273328,0.34962952
273329,0.03791352
273330,0.15326342
273331,0.09062514
273332,0.10962357
273333,0.1235936
273334,0.03199931
273335,0.17328268
273336,0.023366993
273337,0.13782643
273338,0.9253778
273339,0.27601165
273340,0.47118
273341,0.52668154
273342,0.2864923
273343,0.07139636
273344,0.015323671
273345,0.027540026
273346,0.04992672
273347,0.027683249
273348,0.96114904
273349,0.043110337
273350,0.32932496
273351,0.031586777
273352,0.06594924
273353,0.07325976
273354,0.04606195
273355,0.8258315
273356,0.013621534
273357,0.015600641
273358,0.041635253
273359,0.33849356
273360,0.12487958
273361,0.040231828
273362,0.13957527
273363,0.12767974
273364,0.30331275
273365,0.3655464
273366,0.6480324
273367,0.14373632
273368,0.04026338
273369,0.2761775
273370,0.10654103
273371,0.44234717
273372,0.16463998
273373,0.010774423
273374,0.95672655
273375,0.11372645
273376,0.11431083
273377,0.94545656
273378,0.03583953
273379,0.015982863
273380,0.043179907
273381,0.029245595
273382,0.8966786
273383,0.19086987
273384,0.018902754
273385,0.043320432
273386,0.015636006
273387,0.14683117
273388,0.056717712
273389,0.04257706
273390,0.04636741
273391,0.40011662
273392,0.068159334
273393,0.85303307
273394,0.33574447
273395,0.25018683
273396,0.12259166
273397,0.8120041
273398,0.010238203
273399,0.05643835
273400,0.63965607
273401,0.00965898
273402,0.84462947
273403,0.5744642
273404,0.02433588
273405,0.038516786
273406,0.929054
273407,0.017371675
273408,0.099083886
273409,0.009246269
273410,0.5455448
273411,0.13780582
273412,0.18611477
273413,0.13701998
273414,0.17382681
273415,0.13329314
273416,0.014389266
273417,0.18803105
273418,0.013007052
273419,0.065468825
273420,0.77821136
273421,0.78458494
273422,0.37989622
273423,0.031979237
273424,0.76096064
273425,0.015351669
273426,0.33539975
273427,0.028373394
273428,0.0654218
273429,0.02650182
273430,0.028964847
273431,0.8500722
273432,0.060905237
273433,0.10619887
273434,0.06854767
273435,0.8288633
273436,0.23089288
273437,0.8722821
273438,0.2556356
273439,0.018239811
273440,0.1954134
273441,0.035289314
273442,0.019213846
273443,0.14242002
273444,0.010063212
273445,0.041235693
273446,0.090797335
273447,0.032373022
273448,0.017171156
273449,0.31599045
273450,0.0050214883
273451,0.06231747
273452,0.5912625
273453,0.89810926
273454,0.5197561
273455,0.03821183
273456,0.45591727
273457,0.015157832
273458,0.8765094
273459,0.0812573
273460,0.3174018
273461,0.872085
273462,0.056660887
273463,0.012721786
273464,0.132416
273465,0.06517352
273466,0.028817758
273467,0.033471394
273468,0.8225263
273469,0.04606303
273470,0.013518909
273471,0.9561222
273472,0.1364852
273473,0.20671767
273474,0.17631045
273475,0.05723231
273476,0.03134322
273477,0.26427662
273478,0.3285186
273479,0.018470505
273480,0.007410881
273481,0.086162776
273482,0.10543977
273483,0.007684142
273484,0.5579902
273485,0.031895533
273486,0.007875157
273487,0.2649385
273488,0.11894961
273489,0.77754855
273490,0.003354652
273491,0.3754441
273492,0.0045206016
273493,0.09153064
273494,0.9221076
273495,0.02850959
273496,0.18892607
273497,0.10937745
273498,0.0055348864
273499,0.0040028854
273500,0.13013451
273501,0.0150597645
273502,0.012346999
273503,0.010705346
273504,0.15001918
273505,0.8128995
273506,0.06260853
273507,0.008099834
273508,0.64216405
273509,0.027573327
273510,0.13949333
273511,0.78811264
273512,0.7828492
273513,0.018831681
273514,0.090981826
273515,0.11568148
273516,0.0040098173
273517,0.03946939
273518,0.14655355
273519,0.9101527
273520,0.09848958
273521,0.5224984
273522,0.0087508345
273523,0.116097294
273524,0.0051471335
273525,0.0058252565
273526,0.2696978
273527,0.9321704
273528,0.82107645
273529,0.33460048
273530,0.61466163
273531,0.8000492
273532,0.03336302
273533,0.7756847
273534,0.011176028
273535,0.034757223
273536,0.016032089
273537,0.7222575
273538,0.015410409
273539,0.12612732
273540,0.016899703
273541,0.04101334
273542,0.06397539
273543,0.60037005
273544,0.70040566
273545,0.15007167
273546,0.9511932
273547,0.22563528
273548,0.32269034
273549,0.0035448908
273550,0.027555782
273551,0.007356098
273552,0.8928388
273553,0.14258589
273554,0.0048588444
273555,0.38074902
273556,0.39361802
273557,0.1993804
273558,0.007210539
273559,0.043579955
273560,0.08888156
273561,0.079144895
273562,0.28570154
273563,0.0058383388
273564,0.17921148
273565,0.086900935
273566,0.080870606
273567,0.08248894
273568,0.60372144
273569,0.021447632
273570,0.94182676
273571,0.14076704
273572,0.1214477
273573,0.032690417
273574,0.048848405
273575,0.6040855
273576,0.062400945
273577,0.037655443
273578,0.021060357
273579,0.6049203
273580,0.008057341
273581,0.10201934
273582,0.087050356
273583,0.75851774
273584,0.83037734
273585,0.15126047
273586,0.06340943
273587,0.39489204
273588,0.015405888
273589,0.0074414667
273590,0.24699348
273591,0.13085411
273592,0.031058082
273593,0.12973969
273594,0.012362254
273595,0.051805727
273596,0.00591124
273597,0.22914402
273598,0.018018352
273599,0.1268488
273600,0.27761465
273601,0.043000285
273602,0.018966721
273603,0.009807071
273604,0.005882398
273605,0.22236484
273606,0.1521295
273607,0.088207684
273608,0.6047938
273609,0.02029307
273610,0.63596237
273611,0.11866966
273612,0.08340682
273613,0.07019402
273614,0.08592141
273615,0.1501201
273616,0.05135709
273617,0.19314186
273618,0.0075106947
273619,0.5072149
273620,0.12591769
273621,0.038566884
273622,0.01718439
273623,0.9084497
273624,0.008901341
273625,0.07053506
273626,0.9634211
273627,0.12934232
273628,0.055313528
273629,0.012269253
273630,0.064790726
273631,0.032913722
273632,0.0055140727
273633,0.020963179
273634,0.069679275
273635,0.036937382
273636,0.12653202
273637,0.02612913
273638,0.0067896424
273639,0.10452065
273640,0.0049198577
273641,0.014503675
273642,0.26324302
273643,0.17034775
273644,0.07728562
273645,0.8747498
273646,0.050957177
273647,0.69757295
273648,0.012392313
273649,0.031460702
273650,0.78961146
273651,0.019590117
273652,0.31038213
273653,0.02757808
273654,0.036618747
273655,0.19572316
273656,0.0040567224
273657,0.93579733
273658,0.06286847
273659,0.025245493
273660,0.25387192
273661,0.09697387
273662,0.06366738
273663,0.015987184
273664,0.12700306
273665,0.086196296
273666,0.09355771
273667,0.018997053
273668,0.044081043
273669,0.12498468
273670,0.14080745
273671,0.2089843
273672,0.08408316
273673,0.14238444
273674,0.16368704
273675,0.072763324
273676,0.01452649
273677,0.22695224
273678,0.15986344
273679,0.4839027
273680,0.2386542
273681,0.8296939
273682,0.06500418
273683,0.09347471
273684,0.079611555
273685,0.95872104
273686,0.077215396
273687,0.037458505
273688,0.57419366
273689,0.17052498
273690,0.013445195
273691,0.06782346
273692,0.0790583
273693,0.027803542
273694,0.015536308
273695,0.1559731
273696,0.0540104
273697,0.8402308
273698,0.4704855
273699,0.11418411
273700,0.62568146
273701,0.0048428625
273702,0.6219523
273703,0.5645205
273704,0.2592151
273705,0.007777574
273706,0.10044018
273707,0.055976186
273708,0.35526812
273709,0.06724098
273710,0.011500796
273711,0.0052815545
273712,0.87265813
273713,0.010514947
273714,0.043000787
273715,0.04595315
273716,0.021675697
273717,0.046088316
273718,0.7239642
273719,0.71640986
273720,0.0633174
273721,0.8930716
273722,0.23848736
273723,0.9212872
273724,0.022495309
273725,0.0375674
273726,0.9312947
273727,0.43967065
273728,0.26839277
273729,0.0178064
273730,0.36888742
273731,0.012288088
273732,0.26866233
273733,0.6270408
273734,0.34128672
273735,0.09047402
273736,0.040670484
273737,0.033913292
273738,0.04313816
273739,0.020971851
273740,0.8870753
273741,0.14425051
273742,0.50593853
273743,0.021364631
273744,0.12080399
273745,0.045582026
273746,0.33304176
273747,0.60721904
273748,0.034585636
273749,0.012457794
273750,0.054988757
273751,0.85596484
273752,0.62900794
273753,0.004963999
273754,0.012925916
273755,0.19418894
273756,0.04673144
273757,0.18875025
273758,0.025276178
273759,0.010850935
273760,0.07717969
273761,0.5546541
273762,0.2671402
273763,0.015946412
273764,0.032264948
273765,0.028091324
273766,0.010884844
273767,0.79474664
273768,0.027347397
273769,0.05073143
273770,0.048179876
273771,0.05167365
273772,0.6615702
273773,0.35087198
273774,0.028744796
273775,0.028217137
273776,0.60951626
273777,0.5727966
273778,0.7570219
273779,0.10888673
273780,0.035705294
273781,0.017251376
273782,0.24846342
273783,0.04597585
273784,0.48759955
273785,0.0136374645
273786,0.9276017
273787,0.0064435983
273788,0.010332297
273789,0.124163024
273790,0.44349596
273791,0.06999641
273792,0.17281386
