id,defects
161201,0.22844288475518687
161202,0.08871785848948925
161203,0.06917100334827418
161204,0.08051687644937934
161205,0.3845276368245402
161206,0.070873133979644
161207,0.23887708048696216
161208,0.20427941881196854
161209,0.2378465960711421
161210,0.08195190077778935
161211,0.0761246042584565
161212,0.5130446711112239
161213,0.09985505062942406
161214,0.28542434120552096
161215,0.31741458950797136
161216,0.36159707903394533
161217,0.16045150646342726
161218,0.19789679082740086
161219,0.07204382779568642
161220,0.1441939605494503
161221,0.30034219164062215
161222,0.0984156496703704
161223,0.1683740046994197
161224,0.07351852378389304
161225,0.13031276018417168
161226,0.15847091370302127
161227,0.07174560039446233
161228,0.13478318124372213
161229,0.069808158248821
161230,0.12249880180699135
161231,0.0819242431345121
161232,0.10898519700227226
161233,0.5507981795864667
161234,0.09774059413036103
161235,0.08301747675256337
161236,0.6682796629689872
161237,0.7167051880816208
161238,0.24471534047967958
161239,0.3551694489776828
161240,0.15546710823226598
161241,0.08522515066365034
161242,0.10368886310261255
161243,0.6784898966695205
161244,0.1098000512084954
161245,0.15923106193044526
161246,0.15460070760754552
161247,0.07345427010759108
161248,0.1625929828314051
161249,0.07438090132812186
161250,0.11885546461653096
161251,0.3669165332289461
161252,0.14842002407091337
161253,0.25254302572568754
161254,0.27413764753950326
161255,0.4921231479737392
161256,0.3737948170965316
161257,0.15436692693181858
161258,0.07333419393405158
161259,0.11735785335505165
161260,0.3117997847506484
161261,0.682053393614807
161262,0.10479005554851951
161263,0.09155554998893545
161264,0.49592046587510646
161265,0.2419004935081799
161266,0.2943370423157942
161267,0.07809759330497912
161268,0.1804291444563589
161269,0.17933780511023237
161270,0.1080710185937101
161271,0.2685097652670148
161272,0.6460774337965635
161273,0.6852180579273502
161274,0.08481638053697939
161275,0.14577782974413078
161276,0.13821334526257484
161277,0.585795062310003
161278,0.16207313537123977
161279,0.18368015438591637
161280,0.64025719877653
161281,0.07261605348017705
161282,0.07849850112463906
161283,0.07049501697414223
161284,0.08147906081611073
161285,0.2026297078428437
161286,0.08211377382871016
161287,0.11078546903433498
161288,0.692777057835087
161289,0.5411098431166796
161290,0.08162413333220726
161291,0.16875899605286823
161292,0.7722588353564839
161293,0.07521834404187942
161294,0.0739750695465806
161295,0.3320368452255924
161296,0.25255640064186924
161297,0.11028186788887241
161298,0.5756490365352331
161299,0.19774308835495924
161300,0.3000725432777105
161301,0.12460685671632911
161302,0.5687730327049336
161303,0.13630114309659233
161304,0.1166185981610243
161305,0.677005501466414
161306,0.13092424496360186
161307,0.6618866496778874
161308,0.07963673624665554
161309,0.4146949328892315
161310,0.11793085461744854
161311,0.2965595192976913
161312,0.3748867781172329
161313,0.25202670533604526
161314,0.12808769671382245
161315,0.07610620791137447
161316,0.355041456048973
161317,0.2024809969750158
161318,0.199492562983528
161319,0.49738740983861746
161320,0.16361071377416095
161321,0.6702034585575215
161322,0.10343310055230587
161323,0.0899385583409958
161324,0.07890535748628742
161325,0.11510409715182471
161326,0.11072095588147679
161327,0.07063307737780938
161328,0.10237028782353602
161329,0.1499730820473061
161330,0.18219219810472026
161331,0.12426881451588967
161332,0.28171096114594163
161333,0.09031369060830413
161334,0.09802185972686628
161335,0.187002107610956
161336,0.07575775514706876
161337,0.37476601221715933
161338,0.7482665877555027
161339,0.23670379858129734
161340,0.5429511296640509
161341,0.24640150010686235
161342,0.529948132360554
161343,0.07353695823519618
161344,0.10899597442126523
161345,0.14727243041079868
161346,0.45739040177517004
161347,0.08363011312422974
161348,0.07614695512076497
161349,0.14522127255642014
161350,0.19739998784199322
161351,0.08006255494610164
161352,0.10060313676586874
161353,0.10758684196044968
161354,0.0765485787252553
161355,0.10147791823927102
161356,0.495733782092849
161357,0.18145388113251854
161358,0.11050727377994088
161359,0.18793694826254354
161360,0.0739463436921301
161361,0.09878941365174124
161362,0.15250677566528878
161363,0.3061147980429385
161364,0.7398700187602532
161365,0.08124762195767782
161366,0.25921610920674143
161367,0.10449656590191238
161368,0.1005260814907392
161369,0.1479384481813996
161370,0.07322314371516242
161371,0.09831116181430931
161372,0.07361114184106018
161373,0.1515206902418164
161374,0.3628690859119756
161375,0.09999237152146545
161376,0.15434782226837845
161377,0.13240683183087187
161378,0.10391641135115569
161379,0.14634227626394852
161380,0.11538092695740822
161381,0.12048842909457289
161382,0.16920613026374245
161383,0.13169641488828757
161384,0.12300482593373935
161385,0.09363171377612967
161386,0.279167707933412
161387,0.12156591060809113
161388,0.08342620026141159
161389,0.11284870263579895
161390,0.28977959446203616
161391,0.1984817612279293
161392,0.6759086697204334
161393,0.26328331085121365
161394,0.1733428410803212
161395,0.10771798577137134
161396,0.40790969503101726
161397,0.1016800050686535
161398,0.08663048273599244
161399,0.3996880356375387
161400,0.29457475293083607
161401,0.4090361800456877
161402,0.19635763601228579
161403,0.2054648590848446
161404,0.08094127041296438
161405,0.2257522851129118
161406,0.0680492126298099
161407,0.16627250744439037
161408,0.13627053091893968
161409,0.07607440263037002
161410,0.1367802231993598
161411,0.5065704988855727
161412,0.07195586566565701
161413,0.08396000327893959
161414,0.3006175712057354
161415,0.20542846250770275
161416,0.23251084669431848
161417,0.5461396631246308
161418,0.2998631431430484
161419,0.07356666821210993
161420,0.20218238680278694
161421,0.10637655862637727
161422,0.10676560306446882
161423,0.11473923730461148
161424,0.1986523206596997
161425,0.07950425418715619
161426,0.5344589692905114
161427,0.37421778405414485
161428,0.5632738031446017
161429,0.15300492697136725
161430,0.17587328864955132
161431,0.19042571718955334
161432,0.07672491326922806
161433,0.16253183583706995
161434,0.10471244662163176
161435,0.10181095419028367
161436,0.7526944748485611
161437,0.11081050479590587
161438,0.29155576550575796
161439,0.14161888449300736
161440,0.07698883439266242
161441,0.22134681967701628
161442,0.35126155029485895
161443,0.08603252177113539
161444,0.12554763577229827
161445,0.07057717005356365
161446,0.3755593552132834
161447,0.2515890166881892
161448,0.09700343116093305
161449,0.0789208987281845
161450,0.08478790612625399
161451,0.07991316772485252
161452,0.20516153128656442
161453,0.11635338591313157
161454,0.15902994390810454
161455,0.07952967823845038
161456,0.10806242025171045
161457,0.18677669901732263
161458,0.1641787964260422
161459,0.2732684302302377
161460,0.15487887162642977
161461,0.32900096602668766
161462,0.49290697386666316
161463,0.24033288242018128
161464,0.07557261290663014
161465,0.2500447207211355
161466,0.11644029571709347
161467,0.1264757929208997
161468,0.16926293067796178
161469,0.22895121791622722
161470,0.2427330727041274
161471,0.11208244666921896
161472,0.07254568427542984
161473,0.10263389161367405
161474,0.3744098698594789
161475,0.5999765038839326
161476,0.09922185679718475
161477,0.09374220954953615
161478,0.09792483929694808
161479,0.18240048361451244
161480,0.21783930043055946
161481,0.07652353737882758
161482,0.517310937049621
161483,0.07370789070555461
161484,0.07243631895801732
161485,0.119533342318061
161486,0.42620393227189873
161487,0.11634356898849342
161488,0.16190317234349982
161489,0.5173408732557541
161490,0.07470480354247692
161491,0.1481144058127437
161492,0.3327813670833028
161493,0.07492509905364657
161494,0.13474320592901837
161495,0.4427020073409953
161496,0.31274573253822946
161497,0.2555220577083763
161498,0.28555302703630475
161499,0.3501549551591381
161500,0.46698600500199766
161501,0.6985758707820936
161502,0.7190933339050766
161503,0.08616617446593823
161504,0.06956416363546752
161505,0.09394905398753478
161506,0.1579474085979188
161507,0.15690783886875562
161508,0.09495406495254219
161509,0.07483047949090046
161510,0.2610146919437934
161511,0.7382660981700259
161512,0.32318825791320427
161513,0.141332281215543
161514,0.7025517668924672
161515,0.2038901106871829
161516,0.11345527519677616
161517,0.34171818371165
161518,0.7045248334812695
161519,0.4863000294917476
161520,0.47853378344688197
161521,0.2698317087142053
161522,0.08514205308606783
161523,0.12440382251671457
161524,0.7322660393230671
161525,0.1087916850759183
161526,0.3864625393932325
161527,0.070776287987666
161528,0.1284360166515346
161529,0.11551502170106877
161530,0.2580250577563351
161531,0.13365091462571568
161532,0.07799268145109403
161533,0.11390091507515418
161534,0.07842971904764566
161535,0.6756472123940442
161536,0.30591708874366247
161537,0.19855405937533369
161538,0.21578426372021872
161539,0.10157282455433524
161540,0.27042736301632764
161541,0.11838173021743882
161542,0.47426003121118826
161543,0.07439502160702705
161544,0.13709337754069575
161545,0.11325403401792909
161546,0.6520590875881176
161547,0.07704269637253498
161548,0.11058702756423151
161549,0.22655102672118968
161550,0.4401677459479938
161551,0.20844212917852203
161552,0.6595090949868753
161553,0.10979268212723793
161554,0.1304731909346987
161555,0.1075152632458396
161556,0.49286417110916153
161557,0.7067888970137756
161558,0.34374289925377643
161559,0.08543929534902805
161560,0.1940925629384396
161561,0.09405835489411038
161562,0.08598065332161399
161563,0.09686568652285875
161564,0.10771581313117437
161565,0.0763743629596846
161566,0.07147429343542831
161567,0.32247789701590146
161568,0.11077768510299826
161569,0.29310152780333326
161570,0.10968509705186164
161571,0.25351786754118516
161572,0.13064445606248276
161573,0.08554886062012132
161574,0.08434301308289475
161575,0.5180462657811994
161576,0.15592027591010763
161577,0.0777918586294643
161578,0.1523370923221237
161579,0.2532753655495075
161580,0.08645502484749916
161581,0.07181260988906848
161582,0.17528908136193472
161583,0.07189028810102294
161584,0.20622843784138947
161585,0.19185718745647506
161586,0.716800435674037
161587,0.4567084799955697
161588,0.07717126992896159
161589,0.12927865669121572
161590,0.14531278114242846
161591,0.18314690424941013
161592,0.27206818721162035
161593,0.10710463185171606
161594,0.12197781819421256
161595,0.15370470372481645
161596,0.07169380533940824
161597,0.07876584295057436
161598,0.10516661882087897
161599,0.10389030548029764
161600,0.1266750134608699
161601,0.29509835335651485
161602,0.6393043181858217
161603,0.19562351061817837
161604,0.08615319918059867
161605,0.12039608695091811
161606,0.1314025946310584
161607,0.07272835531026905
161608,0.3550357672034686
161609,0.37282999819375595
161610,0.37039990237888964
161611,0.11218102582560556
161612,0.6178989874356862
161613,0.10771052236937989
161614,0.4940287524799218
161615,0.08118616130287266
161616,0.08384964786408867
161617,0.4209074198062139
161618,0.11528317780484289
161619,0.3021826775325564
161620,0.2670406872834389
161621,0.07462894669810208
161622,0.11084280409570621
161623,0.12377247623796585
161624,0.28327827440698655
161625,0.5406759549539032
161626,0.34189135290013445
161627,0.07895011809399813
161628,0.11261036351098686
161629,0.5145883363717206
161630,0.07167689059114989
161631,0.14864317321224163
161632,0.30814774857673566
161633,0.15725166109079067
161634,0.07515298537169988
161635,0.21135479310337682
161636,0.3952341151041324
161637,0.38698616339244546
161638,0.25940732607373007
161639,0.09891775347150761
161640,0.2678207052258576
161641,0.0769712848093466
161642,0.09352347498433809
161643,0.077528340702794
161644,0.3441262791223922
161645,0.13059430746895667
161646,0.253877736443533
161647,0.10161153472702625
161648,0.21117631380829324
161649,0.4485166830698754
161650,0.09456645490187737
161651,0.26507811012844124
161652,0.10435411382095888
161653,0.3744122786082521
161654,0.13654905707766687
161655,0.18636909283718178
161656,0.11746794994866594
161657,0.07060632383256304
161658,0.08556204567397142
161659,0.17525494408431727
161660,0.5978037347588604
